timestep_5,region_4,carrier_1,parameter,value
hh0037,45PL,spaceHeat,mustOut,0.16751017294100745
hh0038,45PL,spaceHeat,mustOut,0.28672106791940327
hh0039,45PL,spaceHeat,mustOut,0.2939351776155351
hh0040,45PL,spaceHeat,mustOut,0.23896512058812536
hh0041,45PL,spaceHeat,mustOut,0.44780664700697553
hh0042,45PL,spaceHeat,mustOut,0.7175726113503236
hh0043,45PL,spaceHeat,mustOut,0.4311798805329181
hh0001,49AT,spaceHeat,mustOut,0.3750939931078777
hh0002,49AT,spaceHeat,mustOut,0.679661461882446
hh0003,49AT,spaceHeat,mustOut,0.8475419847416441
hh0004,49AT,spaceHeat,mustOut,0.8398103437841209
hh0005,49AT,spaceHeat,mustOut,0.7628051803072069
hh0006,49AT,spaceHeat,mustOut,0.7163295452029916
hh0007,49AT,spaceHeat,mustOut,0.36704319338731994
hh0008,49AT,spaceHeat,mustOut,0.4284353493305804
hh0009,49AT,spaceHeat,mustOut,0.854349282826419
hh0010,49AT,spaceHeat,mustOut,0.5308923691553857
hh0011,49AT,spaceHeat,mustOut,0.2655622767289873
hh0012,49AT,spaceHeat,mustOut,0.25285221478402864
hh0013,49AT,spaceHeat,mustOut,0.18199366609042938
hh0014,49AT,spaceHeat,mustOut,0.3117189190649138
hh0015,49AT,spaceHeat,mustOut,0.18865571593833505
hh0016,49AT,spaceHeat,mustOut,0.13479565824376738
hh0017,49AT,spaceHeat,mustOut,0.1719121578505844
hh0018,49AT,spaceHeat,mustOut,0.17090299582261795
hh0019,49AT,spaceHeat,mustOut,0.05396428769917576
hh0020,49AT,spaceHeat,mustOut,0.0897840492219814
hh0021,49AT,spaceHeat,mustOut,0.06270492941793715
hh0022,49AT,spaceHeat,mustOut,0.09672145695990479
hh0023,49AT,spaceHeat,mustOut,0.040530055852690476
hh0024,49AT,spaceHeat,mustOut,0.035775245670032735
hh0025,49AT,spaceHeat,mustOut,0.020018191140487283
hh0026,49AT,spaceHeat,mustOut,0.08380192832130018
hh0027,49AT,spaceHeat,mustOut,0.07814644912545608
hh0028,49AT,spaceHeat,mustOut,0.055555832395611855
hh0029,49AT,spaceHeat,mustOut,0.05382555751726317
hh0030,49AT,spaceHeat,mustOut,0.04608803263860282
hh0031,49AT,spaceHeat,mustOut,0.07321686991678793
hh0032,49AT,spaceHeat,mustOut,0.13425415152833425
hh0033,49AT,spaceHeat,mustOut,0.1589386926148271
hh0034,49AT,spaceHeat,mustOut,0.18526308834716027
hh0035,49AT,spaceHeat,mustOut,0.19933737128359968
hh0036,49AT,spaceHeat,mustOut,0.26741629439277154
hh0037,49AT,spaceHeat,mustOut,0.24485467690377996
hh0038,49AT,spaceHeat,mustOut,0.3463605850011189
hh0039,49AT,spaceHeat,mustOut,0.36424580560227426
hh0040,49AT,spaceHeat,mustOut,0.3465368642197002
hh0041,49AT,spaceHeat,mustOut,0.5562170385016644
hh0042,49AT,spaceHeat,mustOut,0.6861823033657979
hh0043,49AT,spaceHeat,mustOut,0.4639805562195926
hh0001,50AT,spaceHeat,mustOut,0.3500669777444779
hh0002,50AT,spaceHeat,mustOut,0.6640578040819948
hh0003,50AT,spaceHeat,mustOut,0.8363331932263642
hh0004,50AT,spaceHeat,mustOut,0.8280318269750899
hh0005,50AT,spaceHeat,mustOut,0.7676332225778733
hh0006,50AT,spaceHeat,mustOut,0.7164600684401978
hh0007,50AT,spaceHeat,mustOut,0.34270340600329274
hh0008,50AT,spaceHeat,mustOut,0.4173513760252941
hh0009,50AT,spaceHeat,mustOut,0.844748841547224
hh0010,50AT,spaceHeat,mustOut,0.5221999160462485
hh0011,50AT,spaceHeat,mustOut,0.2693348983578805
hh0012,50AT,spaceHeat,mustOut,0.24864336534161613
hh0013,50AT,spaceHeat,mustOut,0.16593104305036405
hh0014,50AT,spaceHeat,mustOut,0.3090689518939146
hh0015,50AT,spaceHeat,mustOut,0.18810926858247828
hh0016,50AT,spaceHeat,mustOut,0.1344205276173792
hh0017,50AT,spaceHeat,mustOut,0.1771275216696498
hh0018,50AT,spaceHeat,mustOut,0.17090298568539697
hh0019,50AT,spaceHeat,mustOut,0.0479017725268283
hh0020,50AT,spaceHeat,mustOut,0.08993345197364275
hh0021,50AT,spaceHeat,mustOut,0.06303570198602391
hh0022,50AT,spaceHeat,mustOut,0.09599593697978545
hh0023,50AT,spaceHeat,mustOut,0.04100377344407055
hh0024,50AT,spaceHeat,mustOut,0.03472599562576114
hh0025,50AT,spaceHeat,mustOut,0.016796143886527594
hh0026,50AT,spaceHeat,mustOut,0.08534267965782565
hh0027,50AT,spaceHeat,mustOut,0.0788680935443308
hh0028,50AT,spaceHeat,mustOut,0.055074960167739814
hh0029,50AT,spaceHeat,mustOut,0.054861781756316536
hh0030,50AT,spaceHeat,mustOut,0.04429157701082455
hh0031,50AT,spaceHeat,mustOut,0.06512823206921373
hh0032,50AT,spaceHeat,mustOut,0.13576047330948982
hh0033,50AT,spaceHeat,mustOut,0.15951476885088048
hh0034,50AT,spaceHeat,mustOut,0.18412282182176837
hh0035,50AT,spaceHeat,mustOut,0.2053180118196279
hh0036,50AT,spaceHeat,mustOut,0.262884397518382
hh0037,50AT,spaceHeat,mustOut,0.22500365464662717
hh0038,50AT,spaceHeat,mustOut,0.3425450947305392
hh0039,50AT,spaceHeat,mustOut,0.3612698406679825
hh0040,50AT,spaceHeat,mustOut,0.34098971337057526
hh0041,50AT,spaceHeat,mustOut,0.5608364899419749
hh0042,50AT,spaceHeat,mustOut,0.6862892126289639
hh0043,50AT,spaceHeat,mustOut,0.4408944507864086
hh0001,51AT,spaceHeat,mustOut,0.3455652123412887
hh0002,51AT,spaceHeat,mustOut,0.6640898284222573
hh0003,51AT,spaceHeat,mustOut,0.8348374231839732
hh0004,51AT,spaceHeat,mustOut,0.8276531091509611
hh0005,51AT,spaceHeat,mustOut,0.7696549051763003
hh0006,51AT,spaceHeat,mustOut,0.7199072523167152
hh0007,51AT,spaceHeat,mustOut,0.33942130572015305
hh0008,51AT,spaceHeat,mustOut,0.41671407541853245
hh0009,51AT,spaceHeat,mustOut,0.8429370941339539
hh0010,51AT,spaceHeat,mustOut,0.5224269497681119
hh0011,51AT,spaceHeat,mustOut,0.27115895434449255
hh0012,51AT,spaceHeat,mustOut,0.2508665393440925
hh0013,51AT,spaceHeat,mustOut,0.16446045953931132
hh0014,51AT,spaceHeat,mustOut,0.30936859998231936
hh0015,51AT,spaceHeat,mustOut,0.18868855668085174
hh0016,51AT,spaceHeat,mustOut,0.13545518992364047
hh0017,51AT,spaceHeat,mustOut,0.17912257665343032
hh0018,51AT,spaceHeat,mustOut,0.17339635916563248
hh0019,51AT,spaceHeat,mustOut,0.04818687190337322
hh0020,51AT,spaceHeat,mustOut,0.0901336439570651
hh0021,51AT,spaceHeat,mustOut,0.06336554017019749
hh0022,51AT,spaceHeat,mustOut,0.09684360146580018
hh0023,51AT,spaceHeat,mustOut,0.0415826445595543
hh0024,51AT,spaceHeat,mustOut,0.03555504644459665
hh0025,51AT,spaceHeat,mustOut,0.017422238340849123
hh0026,51AT,spaceHeat,mustOut,0.0856913438523917
hh0027,51AT,spaceHeat,mustOut,0.07923534314813296
hh0028,51AT,spaceHeat,mustOut,0.055763624507497625
hh0029,51AT,spaceHeat,mustOut,0.055621572805406076
hh0030,51AT,spaceHeat,mustOut,0.04518353588128401
hh0031,51AT,spaceHeat,mustOut,0.06517501097491629
hh0032,51AT,spaceHeat,mustOut,0.13653219919952359
hh0033,51AT,spaceHeat,mustOut,0.16037529262804945
hh0034,51AT,spaceHeat,mustOut,0.18510305532458915
hh0035,51AT,spaceHeat,mustOut,0.20753042640226738
hh0036,51AT,spaceHeat,mustOut,0.2653193227309051
hh0037,51AT,spaceHeat,mustOut,0.22266313173101906
hh0038,51AT,spaceHeat,mustOut,0.34380591379044056
hh0039,51AT,spaceHeat,mustOut,0.36113054430797686
hh0040,51AT,spaceHeat,mustOut,0.34141020867380567
hh0041,51AT,spaceHeat,mustOut,0.5632175977437232
hh0042,51AT,spaceHeat,mustOut,0.6899002324623968
hh0043,51AT,spaceHeat,mustOut,0.43985136792184754
hh0001,62HR,spaceHeat,mustOut,0.22419935638072364
hh0002,62HR,spaceHeat,mustOut,0.5458284362641606
hh0003,62HR,spaceHeat,mustOut,0.8056653977748826
hh0004,62HR,spaceHeat,mustOut,0.8688266390782327
hh0005,62HR,spaceHeat,mustOut,0.8186119430183763
hh0006,62HR,spaceHeat,mustOut,0.6923841492051485
hh0007,62HR,spaceHeat,mustOut,0.26394608591908847
hh0008,62HR,spaceHeat,mustOut,0.3243192277201151
hh0009,62HR,spaceHeat,mustOut,0.7668361281445679
hh0010,62HR,spaceHeat,mustOut,0.47786244536753886
hh0011,62HR,spaceHeat,mustOut,0.17604318437008099
hh0012,62HR,spaceHeat,mustOut,0.15104863234411894
hh0013,62HR,spaceHeat,mustOut,0.1125032090760762
hh0014,62HR,spaceHeat,mustOut,0.19204607879325666
hh0015,62HR,spaceHeat,mustOut,0.09393570431437888
hh0016,62HR,spaceHeat,mustOut,0.04431840185598527
hh0017,62HR,spaceHeat,mustOut,0.07929646914424703
hh0018,62HR,spaceHeat,mustOut,0.09562679101802181
hh0019,62HR,spaceHeat,mustOut,0.021245274881876934
hh0020,62HR,spaceHeat,mustOut,0.04980655105022719
hh0021,62HR,spaceHeat,mustOut,0.02544659742110908
hh0022,62HR,spaceHeat,mustOut,0.03358114666973987
hh0023,62HR,spaceHeat,mustOut,0.021988329323350077
hh0024,62HR,spaceHeat,mustOut,0.01782710580063683
hh0025,62HR,spaceHeat,mustOut,0.009429451762075453
hh0026,62HR,spaceHeat,mustOut,0.03483971663179859
hh0027,62HR,spaceHeat,mustOut,0.03277316969216835
hh0028,62HR,spaceHeat,mustOut,0.022164091781731315
hh0029,62HR,spaceHeat,mustOut,0.021373176997617576
hh0030,62HR,spaceHeat,mustOut,0.020038479875604233
hh0031,62HR,spaceHeat,mustOut,0.026517528324568256
hh0032,62HR,spaceHeat,mustOut,0.05800971338747561
hh0033,62HR,spaceHeat,mustOut,0.08431960323717763
hh0034,62HR,spaceHeat,mustOut,0.08113351862351476
hh0035,62HR,spaceHeat,mustOut,0.13836479372887966
hh0036,62HR,spaceHeat,mustOut,0.1925525888788662
hh0037,62HR,spaceHeat,mustOut,0.137735658762781
hh0038,62HR,spaceHeat,mustOut,0.2717739872183658
hh0039,62HR,spaceHeat,mustOut,0.20762361186634676
hh0040,62HR,spaceHeat,mustOut,0.1566056520750427
hh0041,62HR,spaceHeat,mustOut,0.4336471864573036
hh0042,62HR,spaceHeat,mustOut,0.5242293541568782
hh0043,62HR,spaceHeat,mustOut,0.2757907612333881
hh0001,52IT,spaceHeat,mustOut,0.23640021919216925
hh0002,52IT,spaceHeat,mustOut,0.45808091981172516
hh0003,52IT,spaceHeat,mustOut,0.7403193884325923
hh0004,52IT,spaceHeat,mustOut,0.8813450231629095
hh0005,52IT,spaceHeat,mustOut,0.7718490316084452
hh0006,52IT,spaceHeat,mustOut,0.5455001876787382
hh0007,52IT,spaceHeat,mustOut,0.22836457923727316
hh0008,52IT,spaceHeat,mustOut,0.38596574749716395
hh0009,52IT,spaceHeat,mustOut,0.6665206291360004
hh0010,52IT,spaceHeat,mustOut,0.4878324414084037
hh0011,52IT,spaceHeat,mustOut,0.23285681934127578
hh0012,52IT,spaceHeat,mustOut,0.13339003851593953
hh0013,52IT,spaceHeat,mustOut,0.12262142383503397
hh0014,52IT,spaceHeat,mustOut,0.2143306568941902
hh0015,52IT,spaceHeat,mustOut,0.11977752266671551
hh0016,52IT,spaceHeat,mustOut,0.04650643464983815
hh0017,52IT,spaceHeat,mustOut,0.05187744363416938
hh0018,52IT,spaceHeat,mustOut,0.07995973045244403
hh0019,52IT,spaceHeat,mustOut,0.024449293975877362
hh0020,52IT,spaceHeat,mustOut,0.05729847976415774
hh0021,52IT,spaceHeat,mustOut,0.023940537619319045
hh0022,52IT,spaceHeat,mustOut,0.03378348113697888
hh0023,52IT,spaceHeat,mustOut,0.03242729819735499
hh0024,52IT,spaceHeat,mustOut,0.018207077976654492
hh0025,52IT,spaceHeat,mustOut,0.013635686766346512
hh0026,52IT,spaceHeat,mustOut,0.03675860247469134
hh0027,52IT,spaceHeat,mustOut,0.02680048803337272
hh0028,52IT,spaceHeat,mustOut,0.01856253835183215
hh0029,52IT,spaceHeat,mustOut,0.01946559092856266
hh0030,52IT,spaceHeat,mustOut,0.017222039350069072
hh0031,52IT,spaceHeat,mustOut,0.028469573373177338
hh0032,52IT,spaceHeat,mustOut,0.05730160702501336
hh0033,52IT,spaceHeat,mustOut,0.045344466095742074
hh0034,52IT,spaceHeat,mustOut,0.06260370795886551
hh0035,52IT,spaceHeat,mustOut,0.23277514755263407
hh0036,52IT,spaceHeat,mustOut,0.13860264587723653
hh0037,52IT,spaceHeat,mustOut,0.14226405741292575
hh0038,52IT,spaceHeat,mustOut,0.4633036674033169
hh0039,52IT,spaceHeat,mustOut,0.15618396970531742
hh0040,52IT,spaceHeat,mustOut,0.14772937008104317
hh0041,52IT,spaceHeat,mustOut,0.2948907653994295
hh0042,52IT,spaceHeat,mustOut,0.20434583520660654
hh0043,52IT,spaceHeat,mustOut,0.2125257744944174
hh0001,53IT,spaceHeat,mustOut,0.24767096557109972
hh0002,53IT,spaceHeat,mustOut,0.4666008859378866
hh0003,53IT,spaceHeat,mustOut,0.7499189176500543
hh0004,53IT,spaceHeat,mustOut,0.8868567769499656
hh0005,53IT,spaceHeat,mustOut,0.7665834334897461
hh0006,53IT,spaceHeat,mustOut,0.5477512648162757
hh0007,53IT,spaceHeat,mustOut,0.24052085528419906
hh0008,53IT,spaceHeat,mustOut,0.39288291314548984
hh0009,53IT,spaceHeat,mustOut,0.6755362386341683
hh0010,53IT,spaceHeat,mustOut,0.49224283523916507
hh0011,53IT,spaceHeat,mustOut,0.2317199321726818
hh0012,53IT,spaceHeat,mustOut,0.1362841432582025
hh0013,53IT,spaceHeat,mustOut,0.13014742479856478
hh0014,53IT,spaceHeat,mustOut,0.21849348680657027
hh0015,53IT,spaceHeat,mustOut,0.123494795444348
hh0016,53IT,spaceHeat,mustOut,0.04908216578972798
hh0017,53IT,spaceHeat,mustOut,0.0537068806029867
hh0018,53IT,spaceHeat,mustOut,0.08241291750806204
hh0019,53IT,spaceHeat,mustOut,0.02788034919512276
hh0020,53IT,spaceHeat,mustOut,0.061704328537525055
hh0021,53IT,spaceHeat,mustOut,0.02756696318138847
hh0022,53IT,spaceHeat,mustOut,0.03637621341016106
hh0023,53IT,spaceHeat,mustOut,0.0347494870462158
hh0024,53IT,spaceHeat,mustOut,0.02063350205206872
hh0025,53IT,spaceHeat,mustOut,0.01694634907973585
hh0026,53IT,spaceHeat,mustOut,0.042172974488875484
hh0027,53IT,spaceHeat,mustOut,0.030431878833372162
hh0028,53IT,spaceHeat,mustOut,0.021023953627941832
hh0029,53IT,spaceHeat,mustOut,0.021776853613341328
hh0030,53IT,spaceHeat,mustOut,0.019698941048265677
hh0031,53IT,spaceHeat,mustOut,0.032273068869171875
hh0032,53IT,spaceHeat,mustOut,0.06201117053302268
hh0033,53IT,spaceHeat,mustOut,0.04890909729504834
hh0034,53IT,spaceHeat,mustOut,0.0648376093156686
hh0035,53IT,spaceHeat,mustOut,0.23067796820261166
hh0036,53IT,spaceHeat,mustOut,0.14090898664136103
hh0037,53IT,spaceHeat,mustOut,0.14992706579460857
hh0038,53IT,spaceHeat,mustOut,0.46932896737366914
hh0039,53IT,spaceHeat,mustOut,0.16049874927375016
hh0040,53IT,spaceHeat,mustOut,0.1503970208010154
hh0041,53IT,spaceHeat,mustOut,0.2926304185311224
hh0042,53IT,spaceHeat,mustOut,0.20669444603460596
hh0043,53IT,spaceHeat,mustOut,0.22377919901453036
hh0001,54IT,spaceHeat,mustOut,0.24947848224992644
hh0002,54IT,spaceHeat,mustOut,0.4679433216421067
hh0003,54IT,spaceHeat,mustOut,0.7512457559957243
hh0004,54IT,spaceHeat,mustOut,0.8873052427756272
hh0005,54IT,spaceHeat,mustOut,0.7657758435076862
hh0006,54IT,spaceHeat,mustOut,0.5487790096259455
hh0007,54IT,spaceHeat,mustOut,0.24234409183976238
hh0008,54IT,spaceHeat,mustOut,0.3941765396192011
hh0009,54IT,spaceHeat,mustOut,0.6768864155302602
hh0010,54IT,spaceHeat,mustOut,0.4932870050009342
hh0011,54IT,spaceHeat,mustOut,0.23197240445649275
hh0012,54IT,spaceHeat,mustOut,0.13752384251612665
hh0013,54IT,spaceHeat,mustOut,0.1315173893491624
hh0014,54IT,spaceHeat,mustOut,0.2193976429572393
hh0015,54IT,spaceHeat,mustOut,0.12443453477839242
hh0016,54IT,spaceHeat,mustOut,0.049636891214841695
hh0017,54IT,spaceHeat,mustOut,0.05417100147882152
hh0018,54IT,spaceHeat,mustOut,0.08344343764210278
hh0019,54IT,spaceHeat,mustOut,0.028494595423593897
hh0020,54IT,spaceHeat,mustOut,0.06229909720518789
hh0021,54IT,spaceHeat,mustOut,0.02803506627520281
hh0022,54IT,spaceHeat,mustOut,0.03684727859237235
hh0023,54IT,spaceHeat,mustOut,0.035146534141830436
hh0024,54IT,spaceHeat,mustOut,0.021135328541527266
hh0025,54IT,spaceHeat,mustOut,0.01753685234206953
hh0026,54IT,spaceHeat,mustOut,0.0427255326915286
hh0027,54IT,spaceHeat,mustOut,0.03089300307954387
hh0028,54IT,spaceHeat,mustOut,0.021408679406438078
hh0029,54IT,spaceHeat,mustOut,0.02211317863247982
hh0030,54IT,spaceHeat,mustOut,0.020195907248197833
hh0031,54IT,spaceHeat,mustOut,0.0329263251688986
hh0032,54IT,spaceHeat,mustOut,0.0626160930323347
hh0033,54IT,spaceHeat,mustOut,0.04951202220753867
hh0034,54IT,spaceHeat,mustOut,0.06538009882827606
hh0035,54IT,spaceHeat,mustOut,0.23094268912225377
hh0036,54IT,spaceHeat,mustOut,0.1420929659260764
hh0037,54IT,spaceHeat,mustOut,0.1513324298673985
hh0038,54IT,spaceHeat,mustOut,0.4701137137625483
hh0039,54IT,spaceHeat,mustOut,0.16129534572372686
hh0040,54IT,spaceHeat,mustOut,0.15117138299064445
hh0041,54IT,spaceHeat,mustOut,0.29280364518866075
hh0042,54IT,spaceHeat,mustOut,0.20787564659126723
hh0043,54IT,spaceHeat,mustOut,0.2256313036604578
hh0001,55IT,spaceHeat,mustOut,0.22403659757370137
hh0002,55IT,spaceHeat,mustOut,0.4481136639080031
hh0003,55IT,spaceHeat,mustOut,0.7318951887112963
hh0004,55IT,spaceHeat,mustOut,0.8790738614738823
hh0005,55IT,spaceHeat,mustOut,0.7751612595235436
hh0006,55IT,spaceHeat,mustOut,0.5370049096047066
hh0007,55IT,spaceHeat,mustOut,0.21600079831100732
hh0008,55IT,spaceHeat,mustOut,0.3758803331120489
hh0009,55IT,spaceHeat,mustOut,0.6573958614332625
hh0010,55IT,spaceHeat,mustOut,0.479129526258398
hh0011,55IT,spaceHeat,mustOut,0.22828814886492022
hh0012,55IT,spaceHeat,mustOut,0.12389603344592917
hh0013,55IT,spaceHeat,mustOut,0.11314601417050477
hh0014,55IT,spaceHeat,mustOut,0.20652033876779724
hh0015,55IT,spaceHeat,mustOut,0.11234826129110564
hh0016,55IT,spaceHeat,mustOut,0.04236046681008016
hh0017,55IT,spaceHeat,mustOut,0.04805027753242985
hh0018,55IT,spaceHeat,mustOut,0.07232691087905424
hh0019,55IT,spaceHeat,mustOut,0.020664837579271015
hh0020,55IT,spaceHeat,mustOut,0.05299724457012536
hh0021,55IT,spaceHeat,mustOut,0.021018910540640205
hh0022,55IT,spaceHeat,mustOut,0.030419708755636148
hh0023,55IT,spaceHeat,mustOut,0.029492856095147034
hh0024,55IT,spaceHeat,mustOut,0.015091499251770245
hh0025,55IT,spaceHeat,mustOut,0.010388048769313502
hh0026,55IT,spaceHeat,mustOut,0.03330372191784696
hh0027,55IT,spaceHeat,mustOut,0.02384243916255402
hh0028,55IT,spaceHeat,mustOut,0.016101835423050232
hh0029,55IT,spaceHeat,mustOut,0.01723788608845403
hh0030,55IT,spaceHeat,mustOut,0.014171781956196679
hh0031,55IT,spaceHeat,mustOut,0.024359726173731645
hh0032,55IT,spaceHeat,mustOut,0.05298266570614916
hh0033,55IT,spaceHeat,mustOut,0.041072895121539145
hh0034,55IT,spaceHeat,mustOut,0.05821189811927838
hh0035,55IT,spaceHeat,mustOut,0.22803360717596408
hh0036,55IT,spaceHeat,mustOut,0.12946333319797315
hh0037,55IT,spaceHeat,mustOut,0.13249842376031057
hh0038,55IT,spaceHeat,mustOut,0.4564873727175167
hh0039,55IT,spaceHeat,mustOut,0.14960841359315072
hh0040,55IT,spaceHeat,mustOut,0.14096610546008653
hh0041,55IT,spaceHeat,mustOut,0.29050907366646744
hh0042,55IT,spaceHeat,mustOut,0.19456489579756103
hh0043,55IT,spaceHeat,mustOut,0.1999036356855604
hh0001,56IT,spaceHeat,mustOut,0.21543999390290416
hh0002,56IT,spaceHeat,mustOut,0.4419436126007005
hh0003,56IT,spaceHeat,mustOut,0.7245807263132751
hh0004,56IT,spaceHeat,mustOut,0.875347511283429
hh0005,56IT,spaceHeat,mustOut,0.7805623975990543
hh0006,56IT,spaceHeat,mustOut,0.5349562814300644
hh0007,56IT,spaceHeat,mustOut,0.20690768809009033
hh0008,56IT,spaceHeat,mustOut,0.3707925746752906
hh0009,56IT,spaceHeat,mustOut,0.6505721738099718
hh0010,56IT,spaceHeat,mustOut,0.4758749810052473
hh0011,56IT,spaceHeat,mustOut,0.2296316104366367
hh0012,56IT,spaceHeat,mustOut,0.12078709272066976
hh0013,56IT,spaceHeat,mustOut,0.10719404987521196
hh0014,56IT,spaceHeat,mustOut,0.20356343712245484
hh0015,56IT,spaceHeat,mustOut,0.10924631214835646
hh0016,56IT,spaceHeat,mustOut,0.040109898337009564
hh0017,56IT,spaceHeat,mustOut,0.0464173802959902
hh0018,56IT,spaceHeat,mustOut,0.06955001246015528
hh0019,56IT,spaceHeat,mustOut,0.01773733458637563
hh0020,56IT,spaceHeat,mustOut,0.04977725736075482
hh0021,56IT,spaceHeat,mustOut,0.018188430833035035
hh0022,56IT,spaceHeat,mustOut,0.02820688556949133
hh0023,56IT,spaceHeat,mustOut,0.02753399015269736
hh0024,56IT,spaceHeat,mustOut,0.012804301101498392
hh0025,56IT,spaceHeat,mustOut,0.007594030651677297
hh0026,56IT,spaceHeat,mustOut,0.0294875441668025
hh0027,56IT,spaceHeat,mustOut,0.02103733199528842
hh0028,56IT,spaceHeat,mustOut,0.013959952630585231
hh0029,56IT,spaceHeat,mustOut,0.015256568932259263
hh0030,56IT,spaceHeat,mustOut,0.011857822719047645
hh0031,56IT,spaceHeat,mustOut,0.0211803294061582
hh0032,56IT,spaceHeat,mustOut,0.04957465188285258
hh0033,56IT,spaceHeat,mustOut,0.03820495209624215
hh0034,56IT,spaceHeat,mustOut,0.0563046477134176
hh0035,56IT,spaceHeat,mustOut,0.2298777480239714
hh0036,56IT,spaceHeat,mustOut,0.1267519493093011
hh0037,56IT,spaceHeat,mustOut,0.12642377460579643
hh0038,56IT,spaceHeat,mustOut,0.4528193874789961
hh0039,56IT,spaceHeat,mustOut,0.14650813212461905
hh0040,56IT,spaceHeat,mustOut,0.13886667000063488
hh0041,56IT,spaceHeat,mustOut,0.29277647767365855
hh0042,56IT,spaceHeat,mustOut,0.1921287159122638
hh0043,56IT,spaceHeat,mustOut,0.19124755153241807
hh0001,98IT,spaceHeat,mustOut,0.21603189202707562
hh0002,98IT,spaceHeat,mustOut,0.4422179319271347
hh0003,98IT,spaceHeat,mustOut,0.7256015138844083
hh0004,98IT,spaceHeat,mustOut,0.8764969093123269
hh0005,98IT,spaceHeat,mustOut,0.7794885526083819
hh0006,98IT,spaceHeat,mustOut,0.5336205004618658
hh0007,98IT,spaceHeat,mustOut,0.2077562976941697
hh0008,98IT,spaceHeat,mustOut,0.37054072658598286
hh0009,98IT,spaceHeat,mustOut,0.6512315160940458
hh0010,98IT,spaceHeat,mustOut,0.4751575778553292
hh0011,98IT,spaceHeat,mustOut,0.22812422305083796
hh0012,98IT,spaceHeat,mustOut,0.1195247091116128
hh0013,98IT,spaceHeat,mustOut,0.1073158642595437
hh0014,98IT,spaceHeat,mustOut,0.20299154905244865
hh0015,98IT,spaceHeat,mustOut,0.10868270542153682
hh0016,98IT,spaceHeat,mustOut,0.039984319819655605
hh0017,98IT,spaceHeat,mustOut,0.04613286974874646
hh0018,98IT,spaceHeat,mustOut,0.0686102609775938
hh0019,98IT,spaceHeat,mustOut,0.017942293226752202
hh0020,98IT,spaceHeat,mustOut,0.05013316978214427
hh0021,98IT,spaceHeat,mustOut,0.018638132212725644
hh0022,98IT,spaceHeat,mustOut,0.028265370260052693
hh0023,98IT,spaceHeat,mustOut,0.02761052956855649
hh0024,98IT,spaceHeat,mustOut,0.01288520155061535
hh0025,98IT,spaceHeat,mustOut,0.007856590463920857
hh0026,98IT,spaceHeat,mustOut,0.030318554777523852
hh0027,98IT,spaceHeat,mustOut,0.021481842882083678
hh0028,98IT,spaceHeat,mustOut,0.014191185345583734
hh0029,98IT,spaceHeat,mustOut,0.015496795848448906
hh0030,98IT,spaceHeat,mustOut,0.011966016269203399
hh0031,98IT,spaceHeat,mustOut,0.021424835621504157
hh0032,98IT,spaceHeat,mustOut,0.05001814658790492
hh0033,98IT,spaceHeat,mustOut,0.038338278492126614
hh0034,98IT,spaceHeat,mustOut,0.056003695912332924
hh0035,98IT,spaceHeat,mustOut,0.2280418795553008
hh0036,98IT,spaceHeat,mustOut,0.12539371521498416
hh0037,98IT,spaceHeat,mustOut,0.12652191348234376
hh0038,98IT,spaceHeat,mustOut,0.4530005133274051
hh0039,98IT,spaceHeat,mustOut,0.14629210182434502
hh0040,98IT,spaceHeat,mustOut,0.13810841006834568
hh0041,98IT,spaceHeat,mustOut,0.2909356911204833
hh0042,98IT,spaceHeat,mustOut,0.19058542031560177
hh0043,98IT,spaceHeat,mustOut,0.19177356930347866
hh0001,79NO,spaceHeat,mustOut,0.3282349310182527
hh0002,79NO,spaceHeat,mustOut,0.6120473801014077
hh0003,79NO,spaceHeat,mustOut,0.8674250033621198
