timestep_5,region_4,carrier_1,parameter,value
hh0014,59RO,processHeat_low,mustOut,0.9792080103657099
hh0015,59RO,processHeat_low,mustOut,0.9783936992030249
hh0016,59RO,processHeat_low,mustOut,0.9703395960286798
hh0017,59RO,processHeat_low,mustOut,0.9606180123150807
hh0018,59RO,processHeat_low,mustOut,0.9618506958063335
hh0019,59RO,processHeat_low,mustOut,0.9438006894320097
hh0020,59RO,processHeat_low,mustOut,0.9559200294393122
hh0021,59RO,processHeat_low,mustOut,0.9537032101916338
hh0022,59RO,processHeat_low,mustOut,0.962317450324008
hh0023,59RO,processHeat_low,mustOut,0.9709705847481018
hh0024,59RO,processHeat_low,mustOut,0.9578871209482713
hh0025,59RO,processHeat_low,mustOut,0.9463314076042479
hh0026,59RO,processHeat_low,mustOut,0.9496094326118509
hh0027,59RO,processHeat_low,mustOut,0.9567771516335597
hh0028,59RO,processHeat_low,mustOut,0.955024758970012
hh0029,59RO,processHeat_low,mustOut,0.9623933335215042
hh0030,59RO,processHeat_low,mustOut,0.9545668759392356
hh0031,59RO,processHeat_low,mustOut,0.9579660661943308
hh0032,59RO,processHeat_low,mustOut,0.9517528844380649
hh0033,59RO,processHeat_low,mustOut,0.9718940283364645
hh0034,59RO,processHeat_low,mustOut,0.9859387314586456
hh0035,59RO,processHeat_low,mustOut,0.9570590006906059
hh0036,59RO,processHeat_low,mustOut,0.9531288336265789
hh0037,59RO,processHeat_low,mustOut,0.9545312640379962
hh0038,59RO,processHeat_low,mustOut,0.9636107935743894
hh0039,59RO,processHeat_low,mustOut,0.9720237379915488
hh0040,59RO,processHeat_low,mustOut,0.9684111004085025
hh0041,59RO,processHeat_low,mustOut,0.966121753205698
hh0042,59RO,processHeat_low,mustOut,0.9675121748864512
hh0043,59RO,processHeat_low,mustOut,0.9665362522100622
hh0001,60RO,processHeat_low,mustOut,0.9552986634844274
hh0002,60RO,processHeat_low,mustOut,0.9751039350749124
hh0003,60RO,processHeat_low,mustOut,0.9858176441821342
hh0004,60RO,processHeat_low,mustOut,0.974232968132128
hh0005,60RO,processHeat_low,mustOut,0.9820921836881098
hh0006,60RO,processHeat_low,mustOut,0.958841758419112
hh0007,60RO,processHeat_low,mustOut,0.9597803143624333
hh0008,60RO,processHeat_low,mustOut,0.9789781280742318
hh0009,60RO,processHeat_low,mustOut,0.9704574966945074
hh0010,60RO,processHeat_low,mustOut,0.9636140773100124
hh0011,60RO,processHeat_low,mustOut,0.9625348188956195
hh0012,60RO,processHeat_low,mustOut,0.9736406151560004
hh0013,60RO,processHeat_low,mustOut,0.9527909466132769
hh0014,60RO,processHeat_low,mustOut,0.9800282876194615
hh0015,60RO,processHeat_low,mustOut,0.9791052935943299
hh0016,60RO,processHeat_low,mustOut,0.9726981503281422
hh0017,60RO,processHeat_low,mustOut,0.960475951565968
hh0018,60RO,processHeat_low,mustOut,0.9611684402671017
hh0019,60RO,processHeat_low,mustOut,0.9429867519320396
hh0020,60RO,processHeat_low,mustOut,0.9574478827307757
hh0021,60RO,processHeat_low,mustOut,0.9535664944742166
hh0022,60RO,processHeat_low,mustOut,0.9639490275894786
hh0023,60RO,processHeat_low,mustOut,0.9725000793869185
hh0024,60RO,processHeat_low,mustOut,0.9584664751391756
hh0025,60RO,processHeat_low,mustOut,0.9474220917454659
hh0026,60RO,processHeat_low,mustOut,0.9507295163566596
hh0027,60RO,processHeat_low,mustOut,0.9572810238514649
hh0028,60RO,processHeat_low,mustOut,0.954749489275855
hh0029,60RO,processHeat_low,mustOut,0.9631583774689716
hh0030,60RO,processHeat_low,mustOut,0.9565046781108322
hh0031,60RO,processHeat_low,mustOut,0.9597918163462964
hh0032,60RO,processHeat_low,mustOut,0.9530075786460657
hh0033,60RO,processHeat_low,mustOut,0.9718286267388976
hh0034,60RO,processHeat_low,mustOut,0.9876125616847276
hh0035,60RO,processHeat_low,mustOut,0.9586641958685505
hh0036,60RO,processHeat_low,mustOut,0.9529754541636066
hh0037,60RO,processHeat_low,mustOut,0.9552056116954191
hh0038,60RO,processHeat_low,mustOut,0.9662253751421304
hh0039,60RO,processHeat_low,mustOut,0.9736014561331103
hh0040,60RO,processHeat_low,mustOut,0.9708742907941996
hh0041,60RO,processHeat_low,mustOut,0.9692171748274632
hh0042,60RO,processHeat_low,mustOut,0.9684859867347768
hh0043,60RO,processHeat_low,mustOut,0.9701150499386131
hh0001,61RO,processHeat_low,mustOut,0.9543160223192899
hh0002,61RO,processHeat_low,mustOut,0.9746948839106153
hh0003,61RO,processHeat_low,mustOut,0.9845237245704084
hh0004,61RO,processHeat_low,mustOut,0.9742297257203063
hh0005,61RO,processHeat_low,mustOut,0.9814195857693448
hh0006,61RO,processHeat_low,mustOut,0.9575210488001176
hh0007,61RO,processHeat_low,mustOut,0.9558438865587959
hh0008,61RO,processHeat_low,mustOut,0.9764379521534465
hh0009,61RO,processHeat_low,mustOut,0.9704644127732536
hh0010,61RO,processHeat_low,mustOut,0.9609436543828451
hh0011,61RO,processHeat_low,mustOut,0.9614702390881575
hh0012,61RO,processHeat_low,mustOut,0.9726416216412872
hh0013,61RO,processHeat_low,mustOut,0.9501491952642027
hh0014,61RO,processHeat_low,mustOut,0.9792291962421587
hh0015,61RO,processHeat_low,mustOut,0.9781565539410622
hh0016,61RO,processHeat_low,mustOut,0.9691567767463312
hh0017,61RO,processHeat_low,mustOut,0.9607671495978138
hh0018,61RO,processHeat_low,mustOut,0.9616515047619032
hh0019,61RO,processHeat_low,mustOut,0.942836444574823
hh0020,61RO,processHeat_low,mustOut,0.9544842545133179
hh0021,61RO,processHeat_low,mustOut,0.9530030718865419
hh0022,61RO,processHeat_low,mustOut,0.9614381046603739
hh0023,61RO,processHeat_low,mustOut,0.9705855631768827
hh0024,61RO,processHeat_low,mustOut,0.9579157885136738
hh0025,61RO,processHeat_low,mustOut,0.9449823859154094
hh0026,61RO,processHeat_low,mustOut,0.9478839604566929
hh0027,61RO,processHeat_low,mustOut,0.9556945318336147
hh0028,61RO,processHeat_low,mustOut,0.9544571964206625
hh0029,61RO,processHeat_low,mustOut,0.9622471830707582
hh0030,61RO,processHeat_low,mustOut,0.9530804373612227
hh0031,61RO,processHeat_low,mustOut,0.957153166718399
hh0032,61RO,processHeat_low,mustOut,0.9508033745605644
hh0033,61RO,processHeat_low,mustOut,0.9715114318701126
hh0034,61RO,processHeat_low,mustOut,0.986051869673247
hh0035,61RO,processHeat_low,mustOut,0.9567190091170232
hh0036,61RO,processHeat_low,mustOut,0.9530943276099606
hh0037,61RO,processHeat_low,mustOut,0.953519107001739
hh0038,61RO,processHeat_low,mustOut,0.9618172007594694
hh0039,61RO,processHeat_low,mustOut,0.9711023259005742
hh0040,61RO,processHeat_low,mustOut,0.9666781541159253
hh0041,61RO,processHeat_low,mustOut,0.964926339147496
hh0042,61RO,processHeat_low,mustOut,0.9668830524042278
hh0043,61RO,processHeat_low,mustOut,0.9651853495197429
hh0001,62HR,processHeat_low,mustOut,0.9479474530823445
hh0002,62HR,processHeat_low,mustOut,0.9692460033873209
hh0003,62HR,processHeat_low,mustOut,0.9924280971973334
hh0004,62HR,processHeat_low,mustOut,0.9667184748221942
hh0005,62HR,processHeat_low,mustOut,0.9850989424241835
hh0006,62HR,processHeat_low,mustOut,0.9691796327299309
hh0007,62HR,processHeat_low,mustOut,0.9654468098555951
hh0008,62HR,processHeat_low,mustOut,0.9824267776690676
hh0009,62HR,processHeat_low,mustOut,0.9734581369989301
hh0010,62HR,processHeat_low,mustOut,0.9712557791404541
hh0011,62HR,processHeat_low,mustOut,0.9641941570543086
hh0012,62HR,processHeat_low,mustOut,0.9737344676988916
hh0013,62HR,processHeat_low,mustOut,0.9530458773446315
hh0014,62HR,processHeat_low,mustOut,0.9794961442231467
hh0015,62HR,processHeat_low,mustOut,0.9709116545887516
hh0016,62HR,processHeat_low,mustOut,0.9816436400429072
hh0017,62HR,processHeat_low,mustOut,0.9686867760000332
hh0018,62HR,processHeat_low,mustOut,0.9599606903190454
hh0019,62HR,processHeat_low,mustOut,0.9419331570895875
hh0020,62HR,processHeat_low,mustOut,0.9613922028646138
hh0021,62HR,processHeat_low,mustOut,0.9488739914228953
hh0022,62HR,processHeat_low,mustOut,0.9670009374499432
hh0023,62HR,processHeat_low,mustOut,0.9776448191626621
hh0024,62HR,processHeat_low,mustOut,0.9574904390723671
hh0025,62HR,processHeat_low,mustOut,0.9515622180528553
hh0026,62HR,processHeat_low,mustOut,0.9548055154031763
hh0027,62HR,processHeat_low,mustOut,0.9557645216166495
hh0028,62HR,processHeat_low,mustOut,0.9603607155935987
hh0029,62HR,processHeat_low,mustOut,0.9716319709511188
hh0030,62HR,processHeat_low,mustOut,0.9620363999996229
hh0031,62HR,processHeat_low,mustOut,0.9613997361954777
hh0032,62HR,processHeat_low,mustOut,0.9630637021061232
hh0033,62HR,processHeat_low,mustOut,0.9571739407909059
hh0034,62HR,processHeat_low,mustOut,0.9849387842993225
hh0035,62HR,processHeat_low,mustOut,0.9586506457022679
hh0036,62HR,processHeat_low,mustOut,0.9552620694570819
hh0037,62HR,processHeat_low,mustOut,0.9594616870969541
hh0038,62HR,processHeat_low,mustOut,0.9729948558327167
hh0039,62HR,processHeat_low,mustOut,0.9817385747587106
hh0040,62HR,processHeat_low,mustOut,0.98209547357027
hh0041,62HR,processHeat_low,mustOut,0.9829465539350365
hh0042,62HR,processHeat_low,mustOut,0.9741421860976872
hh0043,62HR,processHeat_low,mustOut,0.979909354279378
hh0001,63BA,processHeat_low,mustOut,0.9479474530823445
hh0002,63BA,processHeat_low,mustOut,0.9692460033873209
hh0003,63BA,processHeat_low,mustOut,0.9924280971973334
hh0004,63BA,processHeat_low,mustOut,0.9667184748221942
hh0005,63BA,processHeat_low,mustOut,0.9850989424241835
hh0006,63BA,processHeat_low,mustOut,0.9691796327299309
hh0007,63BA,processHeat_low,mustOut,0.9654468098555951
hh0008,63BA,processHeat_low,mustOut,0.9824267776690676
hh0009,63BA,processHeat_low,mustOut,0.9734581369989301
hh0010,63BA,processHeat_low,mustOut,0.9712557791404541
hh0011,63BA,processHeat_low,mustOut,0.9641941570543086
hh0012,63BA,processHeat_low,mustOut,0.9737344676988916
hh0013,63BA,processHeat_low,mustOut,0.9530458773446315
hh0014,63BA,processHeat_low,mustOut,0.9794961442231467
hh0015,63BA,processHeat_low,mustOut,0.9709116545887516
hh0016,63BA,processHeat_low,mustOut,0.9816436400429072
hh0017,63BA,processHeat_low,mustOut,0.9686867760000332
hh0018,63BA,processHeat_low,mustOut,0.9599606903190454
hh0019,63BA,processHeat_low,mustOut,0.9419331570895875
hh0020,63BA,processHeat_low,mustOut,0.9613922028646138
hh0021,63BA,processHeat_low,mustOut,0.9488739914228953
hh0022,63BA,processHeat_low,mustOut,0.9670009374499432
hh0023,63BA,processHeat_low,mustOut,0.9776448191626621
hh0024,63BA,processHeat_low,mustOut,0.9574904390723671
hh0025,63BA,processHeat_low,mustOut,0.9515622180528553
hh0026,63BA,processHeat_low,mustOut,0.9548055154031763
hh0027,63BA,processHeat_low,mustOut,0.9557645216166495
hh0028,63BA,processHeat_low,mustOut,0.9603607155935987
hh0029,63BA,processHeat_low,mustOut,0.9716319709511188
hh0030,63BA,processHeat_low,mustOut,0.9620363999996229
hh0031,63BA,processHeat_low,mustOut,0.9613997361954777
hh0032,63BA,processHeat_low,mustOut,0.9630637021061232
hh0033,63BA,processHeat_low,mustOut,0.9571739407909059
hh0034,63BA,processHeat_low,mustOut,0.9849387842993225
hh0035,63BA,processHeat_low,mustOut,0.9586506457022679
hh0036,63BA,processHeat_low,mustOut,0.9552620694570819
hh0037,63BA,processHeat_low,mustOut,0.9594616870969541
hh0038,63BA,processHeat_low,mustOut,0.9729948558327167
hh0039,63BA,processHeat_low,mustOut,0.9817385747587106
hh0040,63BA,processHeat_low,mustOut,0.98209547357027
hh0041,63BA,processHeat_low,mustOut,0.9829465539350365
hh0042,63BA,processHeat_low,mustOut,0.9741421860976872
hh0043,63BA,processHeat_low,mustOut,0.979909354279378
hh0001,64ME,processHeat_low,mustOut,0.9479474530823445
hh0002,64ME,processHeat_low,mustOut,0.9692460033873209
hh0003,64ME,processHeat_low,mustOut,0.9924280971973334
hh0004,64ME,processHeat_low,mustOut,0.9667184748221942
hh0005,64ME,processHeat_low,mustOut,0.9850989424241835
hh0006,64ME,processHeat_low,mustOut,0.9691796327299309
hh0007,64ME,processHeat_low,mustOut,0.9654468098555951
hh0008,64ME,processHeat_low,mustOut,0.9824267776690676
hh0009,64ME,processHeat_low,mustOut,0.9734581369989301
hh0010,64ME,processHeat_low,mustOut,0.9712557791404541
hh0011,64ME,processHeat_low,mustOut,0.9641941570543086
hh0012,64ME,processHeat_low,mustOut,0.9737344676988916
hh0013,64ME,processHeat_low,mustOut,0.9530458773446315
hh0014,64ME,processHeat_low,mustOut,0.9794961442231467
hh0015,64ME,processHeat_low,mustOut,0.9709116545887516
hh0016,64ME,processHeat_low,mustOut,0.9816436400429072
hh0017,64ME,processHeat_low,mustOut,0.9686867760000332
hh0018,64ME,processHeat_low,mustOut,0.9599606903190454
hh0019,64ME,processHeat_low,mustOut,0.9419331570895875
hh0020,64ME,processHeat_low,mustOut,0.9613922028646138
hh0021,64ME,processHeat_low,mustOut,0.9488739914228953
hh0022,64ME,processHeat_low,mustOut,0.9670009374499432
hh0023,64ME,processHeat_low,mustOut,0.9776448191626621
hh0024,64ME,processHeat_low,mustOut,0.9574904390723671
hh0025,64ME,processHeat_low,mustOut,0.9515622180528553
hh0026,64ME,processHeat_low,mustOut,0.9548055154031763
hh0027,64ME,processHeat_low,mustOut,0.9557645216166495
hh0028,64ME,processHeat_low,mustOut,0.9603607155935987
hh0029,64ME,processHeat_low,mustOut,0.9716319709511188
hh0030,64ME,processHeat_low,mustOut,0.9620363999996229
hh0031,64ME,processHeat_low,mustOut,0.9613997361954777
hh0032,64ME,processHeat_low,mustOut,0.9630637021061232
hh0033,64ME,processHeat_low,mustOut,0.9571739407909059
hh0034,64ME,processHeat_low,mustOut,0.9849387842993225
hh0035,64ME,processHeat_low,mustOut,0.9586506457022679
hh0036,64ME,processHeat_low,mustOut,0.9552620694570819
hh0037,64ME,processHeat_low,mustOut,0.9594616870969541
hh0038,64ME,processHeat_low,mustOut,0.9729948558327167
hh0039,64ME,processHeat_low,mustOut,0.9817385747587106
hh0040,64ME,processHeat_low,mustOut,0.98209547357027
hh0041,64ME,processHeat_low,mustOut,0.9829465539350365
hh0042,64ME,processHeat_low,mustOut,0.9741421860976872
hh0043,64ME,processHeat_low,mustOut,0.979909354279378
hh0001,65RS,processHeat_low,mustOut,0.9479474530823445
hh0002,65RS,processHeat_low,mustOut,0.9692460033873209
hh0003,65RS,processHeat_low,mustOut,0.9924280971973334
hh0004,65RS,processHeat_low,mustOut,0.9667184748221942
hh0005,65RS,processHeat_low,mustOut,0.9850989424241835
hh0006,65RS,processHeat_low,mustOut,0.9691796327299309
hh0007,65RS,processHeat_low,mustOut,0.9654468098555951
hh0008,65RS,processHeat_low,mustOut,0.9824267776690676
hh0009,65RS,processHeat_low,mustOut,0.9734581369989301
hh0010,65RS,processHeat_low,mustOut,0.9712557791404541
hh0011,65RS,processHeat_low,mustOut,0.9641941570543086
hh0012,65RS,processHeat_low,mustOut,0.9737344676988916
hh0013,65RS,processHeat_low,mustOut,0.9530458773446315
hh0014,65RS,processHeat_low,mustOut,0.9794961442231467
hh0015,65RS,processHeat_low,mustOut,0.9709116545887516
hh0016,65RS,processHeat_low,mustOut,0.9816436400429072
hh0017,65RS,processHeat_low,mustOut,0.9686867760000332
hh0018,65RS,processHeat_low,mustOut,0.9599606903190454
hh0019,65RS,processHeat_low,mustOut,0.9419331570895875
hh0020,65RS,processHeat_low,mustOut,0.9613922028646138
hh0021,65RS,processHeat_low,mustOut,0.9488739914228953
hh0022,65RS,processHeat_low,mustOut,0.9670009374499432
hh0023,65RS,processHeat_low,mustOut,0.9776448191626621
hh0024,65RS,processHeat_low,mustOut,0.9574904390723671
hh0025,65RS,processHeat_low,mustOut,0.9515622180528553
hh0026,65RS,processHeat_low,mustOut,0.9548055154031763
hh0027,65RS,processHeat_low,mustOut,0.9557645216166495
hh0028,65RS,processHeat_low,mustOut,0.9603607155935987
hh0029,65RS,processHeat_low,mustOut,0.9716319709511188
hh0030,65RS,processHeat_low,mustOut,0.9620363999996229
hh0031,65RS,processHeat_low,mustOut,0.9613997361954777
hh0032,65RS,processHeat_low,mustOut,0.9630637021061232
hh0033,65RS,processHeat_low,mustOut,0.9571739407909059
hh0034,65RS,processHeat_low,mustOut,0.9849387842993225
hh0035,65RS,processHeat_low,mustOut,0.9586506457022679
hh0036,65RS,processHeat_low,mustOut,0.9552620694570819
hh0037,65RS,processHeat_low,mustOut,0.9594616870969541
hh0038,65RS,processHeat_low,mustOut,0.9729948558327167
hh0039,65RS,processHeat_low,mustOut,0.9817385747587106
hh0040,65RS,processHeat_low,mustOut,0.98209547357027
hh0041,65RS,processHeat_low,mustOut,0.9829465539350365
hh0042,65RS,processHeat_low,mustOut,0.9741421860976872
hh0043,65RS,processHeat_low,mustOut,0.979909354279378
hh0001,66BG,processHeat_low,mustOut,0.9542105083164643
hh0002,66BG,processHeat_low,mustOut,0.9743096043912374
hh0003,66BG,processHeat_low,mustOut,0.9878672684217236
hh0004,66BG,processHeat_low,mustOut,0.9733009555702665
hh0005,66BG,processHeat_low,mustOut,0.9837163063139087
hh0006,66BG,processHeat_low,mustOut,0.9594387239421849
hh0007,66BG,processHeat_low,mustOut,0.9642361828673529
hh0008,66BG,processHeat_low,mustOut,0.9823944867639511
hh0009,66BG,processHeat_low,mustOut,0.9695433720398796
hh0010,66BG,processHeat_low,mustOut,0.9674919537237656
hh0011,66BG,processHeat_low,mustOut,0.963895361404866
hh0012,66BG,processHeat_low,mustOut,0.9758309390217619
hh0013,66BG,processHeat_low,mustOut,0.9564693337033532
hh0014,66BG,processHeat_low,mustOut,0.9820636427875797
hh0015,66BG,processHeat_low,mustOut,0.9805646803097261
hh0016,66BG,processHeat_low,mustOut,0.9778986296860239
hh0017,66BG,processHeat_low,mustOut,0.9607490734797466
hh0018,66BG,processHeat_low,mustOut,0.9597665532419342
hh0019,66BG,processHeat_low,mustOut,0.9409539497946753
hh0020,66BG,processHeat_low,mustOut,0.9605959197169796
hh0021,66BG,processHeat_low,mustOut,0.9530752145237784
hh0022,66BG,processHeat_low,mustOut,0.9675601797807758
hh0023,66BG,processHeat_low,mustOut,0.9761300912450679
hh0024,66BG,processHeat_low,mustOut,0.960072129533728
hh0025,66BG,processHeat_low,mustOut,0.9496583038799145
hh0026,66BG,processHeat_low,mustOut,0.9528299716312176
hh0027,66BG,processHeat_low,mustOut,0.9581328067342838
hh0028,66BG,processHeat_low,mustOut,0.9543041050683314
hh0029,66BG,processHeat_low,mustOut,0.9653306865566265
hh0030,66BG,processHeat_low,mustOut,0.9605839175974324
hh0031,66BG,processHeat_low,mustOut,0.9638518019673938
hh0032,66BG,processHeat_low,mustOut,0.9559745808237494
hh0033,66BG,processHeat_low,mustOut,0.9713017685862724
hh0034,66BG,processHeat_low,mustOut,0.9915217839125035
hh0035,66BG,processHeat_low,mustOut,0.9624346111922932
hh0036,66BG,processHeat_low,mustOut,0.9530000099930476
hh0037,66BG,processHeat_low,mustOut,0.9566523827261335
hh0038,66BG,processHeat_low,mustOut,0.9716772151277837
hh0039,66BG,processHeat_low,mustOut,0.977133736462747
hh0040,66BG,processHeat_low,mustOut,0.9761018555673218
hh0041,66BG,processHeat_low,mustOut,0.9762263570455616
hh0042,66BG,processHeat_low,mustOut,0.9707707239595038
hh0043,66BG,processHeat_low,mustOut,0.9780343681413797
hh0001,67MK,processHeat_low,mustOut,0.9479474530823445
hh0002,67MK,processHeat_low,mustOut,0.9692460033873209
hh0003,67MK,processHeat_low,mustOut,0.9924280971973334
hh0004,67MK,processHeat_low,mustOut,0.9667184748221942
hh0005,67MK,processHeat_low,mustOut,0.9850989424241835
hh0006,67MK,processHeat_low,mustOut,0.9691796327299309
hh0007,67MK,processHeat_low,mustOut,0.9654468098555951
hh0008,67MK,processHeat_low,mustOut,0.9824267776690676
hh0009,67MK,processHeat_low,mustOut,0.9734581369989301
hh0010,67MK,processHeat_low,mustOut,0.9712557791404541
hh0011,67MK,processHeat_low,mustOut,0.9641941570543086
hh0012,67MK,processHeat_low,mustOut,0.9737344676988916
hh0013,67MK,processHeat_low,mustOut,0.9530458773446315
hh0014,67MK,processHeat_low,mustOut,0.9794961442231467
hh0015,67MK,processHeat_low,mustOut,0.9709116545887516
hh0016,67MK,processHeat_low,mustOut,0.9816436400429072
hh0017,67MK,processHeat_low,mustOut,0.9686867760000332
hh0018,67MK,processHeat_low,mustOut,0.9599606903190454
hh0019,67MK,processHeat_low,mustOut,0.9419331570895875
hh0020,67MK,processHeat_low,mustOut,0.9613922028646138
hh0021,67MK,processHeat_low,mustOut,0.9488739914228953
hh0022,67MK,processHeat_low,mustOut,0.9670009374499432
