timestep_5,region_4,carrier_1,parameter,value
hh0023,58HU,processHeat_high,dem,1.2893174750988692
hh0024,58HU,processHeat_high,dem,1.2770932196340254
hh0025,58HU,processHeat_high,dem,1.2908177450512994
hh0026,58HU,processHeat_high,dem,1.301476311830811
hh0027,58HU,processHeat_high,dem,1.300343437623269
hh0028,58HU,processHeat_high,dem,1.2933588266082552
hh0029,58HU,processHeat_high,dem,1.2821830343345937
hh0030,58HU,processHeat_high,dem,1.2941254538927751
hh0031,58HU,processHeat_high,dem,1.2843956438928217
hh0032,58HU,processHeat_high,dem,1.285155286567715
hh0033,58HU,processHeat_high,dem,1.305971759890781
hh0034,58HU,processHeat_high,dem,1.292366003798179
hh0035,58HU,processHeat_high,dem,1.2755024461339417
hh0036,58HU,processHeat_high,dem,1.2797456882367442
hh0037,58HU,processHeat_high,dem,1.2946348488653712
hh0038,58HU,processHeat_high,dem,1.303154759507379
hh0039,58HU,processHeat_high,dem,1.300970230749499
hh0040,58HU,processHeat_high,dem,1.3070309901581822
hh0041,58HU,processHeat_high,dem,1.2879379073983728
hh0042,58HU,processHeat_high,dem,1.2958672722684241
hh0043,58HU,processHeat_high,dem,1.2881062197866413
hh0001,59RO,processHeat_high,dem,0.9539405517039086
hh0002,59RO,processHeat_high,dem,0.9581895174137571
hh0003,59RO,processHeat_high,dem,0.9541972046708906
hh0004,59RO,processHeat_high,dem,0.9538415800925577
hh0005,59RO,processHeat_high,dem,0.9475499330719686
hh0006,59RO,processHeat_high,dem,0.9490595443653547
hh0007,59RO,processHeat_high,dem,0.9488799770292644
hh0008,59RO,processHeat_high,dem,0.9531279755938158
hh0009,59RO,processHeat_high,dem,0.9523439812410288
hh0010,59RO,processHeat_high,dem,0.9414940780529832
hh0011,59RO,processHeat_high,dem,0.9414146577778411
hh0012,59RO,processHeat_high,dem,0.9411012948876305
hh0013,59RO,processHeat_high,dem,0.9347452158776832
hh0014,59RO,processHeat_high,dem,0.9440447932961433
hh0015,59RO,processHeat_high,dem,0.9489350384742465
hh0016,59RO,processHeat_high,dem,0.9471194874622597
hh0017,59RO,processHeat_high,dem,0.9337117079344353
hh0018,59RO,processHeat_high,dem,0.944142299989835
hh0019,59RO,processHeat_high,dem,0.9444388133674693
hh0020,59RO,processHeat_high,dem,0.9462591972510381
hh0021,59RO,processHeat_high,dem,0.9436198164671623
hh0022,59RO,processHeat_high,dem,0.9414286091446229
hh0023,59RO,processHeat_high,dem,0.9400803362887018
hh0024,59RO,processHeat_high,dem,0.9304751862259764
hh0025,59RO,processHeat_high,dem,0.9407717726980991
hh0026,59RO,processHeat_high,dem,0.9487357557018186
hh0027,59RO,processHeat_high,dem,0.947714543487109
hh0028,59RO,processHeat_high,dem,0.942169673619901
hh0029,59RO,processHeat_high,dem,0.9343681139844193
hh0030,59RO,processHeat_high,dem,0.9436628751436729
hh0031,59RO,processHeat_high,dem,0.9364267012842902
hh0032,59RO,processHeat_high,dem,0.9366760939565211
hh0033,59RO,processHeat_high,dem,0.9518278371274391
hh0034,59RO,processHeat_high,dem,0.9425682926475929
hh0035,59RO,processHeat_high,dem,0.9297185263412757
hh0036,59RO,processHeat_high,dem,0.932087083353963
hh0037,59RO,processHeat_high,dem,0.9435128801442261
hh0038,59RO,processHeat_high,dem,0.9507403203924696
hh0039,59RO,processHeat_high,dem,0.9487658604066382
hh0040,59RO,processHeat_high,dem,0.953598744424653
hh0041,59RO,processHeat_high,dem,0.9396586262291748
hh0042,59RO,processHeat_high,dem,0.9446803311734584
hh0043,59RO,processHeat_high,dem,0.9399952186104201
hh0001,60RO,processHeat_high,dem,1.2818243940500906
hh0002,60RO,processHeat_high,dem,1.287983703048667
hh0003,60RO,processHeat_high,dem,1.283382270189577
hh0004,60RO,processHeat_high,dem,1.2819334042533228
hh0005,60RO,processHeat_high,dem,1.2740489031157267
hh0006,60RO,processHeat_high,dem,1.2755382276859564
hh0007,60RO,processHeat_high,dem,1.276452372400854
hh0008,60RO,processHeat_high,dem,1.2822425492222465
hh0009,60RO,processHeat_high,dem,1.2797874193820462
hh0010,60RO,processHeat_high,dem,1.266127632316966
hh0011,60RO,processHeat_high,dem,1.265284466562207
hh0012,60RO,processHeat_high,dem,1.2652310094649692
hh0013,60RO,processHeat_high,dem,1.2566617788038457
hh0014,60RO,processHeat_high,dem,1.2693216606739952
hh0015,60RO,processHeat_high,dem,1.2759194529166962
hh0016,60RO,processHeat_high,dem,1.2743847784722675
hh0017,60RO,processHeat_high,dem,1.2542777554990607
hh0018,60RO,processHeat_high,dem,1.268230361228234
hh0019,60RO,processHeat_high,dem,1.268264579161496
hh0020,60RO,processHeat_high,dem,1.2724312192781326
hh0021,60RO,processHeat_high,dem,1.2677108769939878
hh0022,60RO,processHeat_high,dem,1.2659777095923346
hh0023,60RO,processHeat_high,dem,1.2642178521409733
hh0024,60RO,processHeat_high,dem,1.2502216868201685
hh0025,60RO,processHeat_high,dem,1.2644795726691882
hh0026,60RO,processHeat_high,dem,1.2754664313838475
hh0027,60RO,processHeat_high,dem,1.273784408175743
hh0028,60RO,processHeat_high,dem,1.2656893555736133
hh0029,60RO,processHeat_high,dem,1.2557805046067188
hh0030,60RO,processHeat_high,dem,1.2691119605065069
hh0031,60RO,processHeat_high,dem,1.2591746563171
hh0032,60RO,processHeat_high,dem,1.2590797701668635
hh0033,60RO,processHeat_high,dem,1.2792756197163726
hh0034,60RO,processHeat_high,dem,1.2679440164911284
hh0035,60RO,processHeat_high,dem,1.2498238114744709
hh0036,60RO,processHeat_high,dem,1.2519014425561181
hh0037,60RO,processHeat_high,dem,1.2681132826055546
hh0038,60RO,processHeat_high,dem,1.279386522623554
hh0039,60RO,processHeat_high,dem,1.2761761121319068
hh0040,60RO,processHeat_high,dem,1.283301385311006
hh0041,60RO,processHeat_high,dem,1.2645759300280588
hh0042,60RO,processHeat_high,dem,1.2701199214775443
hh0043,60RO,processHeat_high,dem,1.2653342072026135
hh0001,61RO,processHeat_high,dem,0.6132156420753745
hh0002,61RO,processHeat_high,dem,0.6159959845563208
hh0003,61RO,processHeat_high,dem,0.6135101529371241
hh0004,61RO,processHeat_high,dem,0.6131780693096971
hh0005,61RO,processHeat_high,dem,0.6091931074229251
hh0006,61RO,processHeat_high,dem,0.6101071929028876
hh0007,61RO,processHeat_high,dem,0.6101127775632449
hh0008,61RO,processHeat_high,dem,0.6128533908056397
hh0009,61RO,processHeat_high,dem,0.6122017459015296
hh0010,61RO,processHeat_high,dem,0.6053215322601773
hh0011,61RO,processHeat_high,dem,0.6051924997152582
hh0012,61RO,processHeat_high,dem,0.6050298519949138
hh0013,61RO,processHeat_high,dem,0.6009389505620675
hh0014,61RO,processHeat_high,dem,0.6069369969914078
hh0015,61RO,processHeat_high,dem,0.6100838199242844
hh0016,61RO,processHeat_high,dem,0.6090126630590476
hh0017,61RO,processHeat_high,dem,0.6001707225561859
hh0018,61RO,processHeat_high,dem,0.6068706762182501
hh0019,61RO,processHeat_high,dem,0.6070224408456397
hh0020,61RO,processHeat_high,dem,0.6083747665902592
hh0021,61RO,processHeat_high,dem,0.6065532880054434
hh0022,61RO,processHeat_high,dem,0.6052725496078892
hh0023,61RO,processHeat_high,dem,0.6044113958760136
hh0024,61RO,processHeat_high,dem,0.5981194067333035
hh0025,61RO,processHeat_high,dem,0.6047850131728865
hh0026,61RO,processHeat_high,dem,0.6099363353657736
hh0027,61RO,processHeat_high,dem,0.6092468530205224
hh0028,61RO,processHeat_high,dem,0.6056140683788271
hh0029,61RO,processHeat_high,dem,0.600658156248528
hh0030,61RO,processHeat_high,dem,0.6067230861253847
hh0031,61RO,processHeat_high,dem,0.6020472261695886
hh0032,61RO,processHeat_high,dem,0.6021629164765727
hh0033,61RO,processHeat_high,dem,0.6118874619655799
hh0034,61RO,processHeat_high,dem,0.6060512845970152
hh0035,61RO,processHeat_high,dem,0.5976979983825004
hh0036,61RO,processHeat_high,dem,0.5991049316855879
hh0037,61RO,processHeat_high,dem,0.6065427565747541
hh0038,61RO,processHeat_high,dem,0.6113549909002813
hh0039,61RO,processHeat_high,dem,0.6100270372337491
hh0040,61RO,processHeat_high,dem,0.6132013409358024
hh0041,61RO,processHeat_high,dem,0.6042380860708363
hh0042,61RO,processHeat_high,dem,0.607340026518159
hh0043,61RO,processHeat_high,dem,0.6044864054292702
hh0001,62HR,processHeat_high,dem,0.31422477350042755
hh0002,62HR,processHeat_high,dem,0.3164756325518283
hh0003,62HR,processHeat_high,dem,0.31644436308329205
hh0004,62HR,processHeat_high,dem,0.31480502366821383
hh0005,62HR,processHeat_high,dem,0.3137294588036639
hh0006,62HR,processHeat_high,dem,0.3139647867531039
hh0007,62HR,processHeat_high,dem,0.3141967739713891
hh0008,62HR,processHeat_high,dem,0.31592286626846544
hh0009,62HR,processHeat_high,dem,0.31479840050292296
hh0010,62HR,processHeat_high,dem,0.3117115405605091
hh0011,62HR,processHeat_high,dem,0.31090906030226506
hh0012,62HR,processHeat_high,dem,0.31114860891761964
hh0013,62HR,processHeat_high,dem,0.308480215792315
hh0014,62HR,processHeat_high,dem,0.3122956583040377
hh0015,62HR,processHeat_high,dem,0.31347634151029524
hh0016,62HR,processHeat_high,dem,0.3142120453035204
hh0017,62HR,processHeat_high,dem,0.30838152471142166
hh0018,62HR,processHeat_high,dem,0.3112845889163509
hh0019,62HR,processHeat_high,dem,0.31070573254419287
hh0020,62HR,processHeat_high,dem,0.3128997860146683
hh0021,62HR,processHeat_high,dem,0.31075297374445654
hh0022,62HR,processHeat_high,dem,0.3113791974360538
hh0023,62HR,processHeat_high,dem,0.3112453591254507
hh0024,62HR,processHeat_high,dem,0.30677701966192217
hh0025,62HR,processHeat_high,dem,0.31049373103019207
hh0026,62HR,processHeat_high,dem,0.3134223199999724
hh0027,62HR,processHeat_high,dem,0.3127431607326798
hh0028,62HR,processHeat_high,dem,0.3109498805461044
hh0029,62HR,processHeat_high,dem,0.3089737913121553
hh0030,62HR,processHeat_high,dem,0.3121351302625044
hh0031,62HR,processHeat_high,dem,0.3094366085358615
hh0032,62HR,processHeat_high,dem,0.3097097296913489
hh0033,62HR,processHeat_high,dem,0.313603143832097
hh0034,62HR,processHeat_high,dem,0.3120903910416928
hh0035,62HR,processHeat_high,dem,0.3068869844364599
hh0036,62HR,processHeat_high,dem,0.3071627797094152
hh0037,62HR,processHeat_high,dem,0.3116317816782157
hh0038,62HR,processHeat_high,dem,0.31523572720084303
hh0039,62HR,processHeat_high,dem,0.31452227607996974
hh0040,62HR,processHeat_high,dem,0.3166082010286573
hh0041,62HR,processHeat_high,dem,0.3120099789600772
hh0042,62HR,processHeat_high,dem,0.31262571371576087
hh0043,62HR,processHeat_high,dem,0.31205363546450826
hh0001,63BA,processHeat_high,dem,0.34554936149947935
hh0002,63BA,processHeat_high,dem,0.3480246053557039
hh0003,63BA,processHeat_high,dem,0.3479902188764754
hh0004,63BA,processHeat_high,dem,0.34618745597276757
hh0005,63BA,processHeat_high,dem,0.3450046702671443
hh0006,63BA,processHeat_high,dem,0.3452634574730382
hh0007,63BA,processHeat_high,dem,0.34551857102951544
hh0008,63BA,processHeat_high,dem,0.347416734671242
hh0009,63BA,processHeat_high,dem,0.34618017235493426
hh0010,63BA,processHeat_high,dem,0.3427855887316582
hh0011,63BA,processHeat_high,dem,0.34190310990766193
hh0012,63BA,processHeat_high,dem,0.34216653868315916
hh0013,63BA,processHeat_high,dem,0.33923213811431197
hh0014,63BA,processHeat_high,dem,0.34342793573841846
hh0015,63BA,processHeat_high,dem,0.3447263198636392
hh0016,63BA,processHeat_high,dem,0.3455353652093436
hh0017,63BA,processHeat_high,dem,0.3391236086624758
hh0018,63BA,processHeat_high,dem,0.3423160744600864
hh0019,63BA,processHeat_high,dem,0.34167951295262355
hh0020,63BA,processHeat_high,dem,0.3440922884590236
hh0021,63BA,processHeat_high,dem,0.34173146341686333
hh0022,63BA,processHeat_high,dem,0.34242011463516064
hh0023,63BA,processHeat_high,dem,0.34227293444405404
hh0024,63BA,processHeat_high,dem,0.3373591526021755
hh0025,63BA,processHeat_high,dem,0.3414463774226988
hh0026,63BA,processHeat_high,dem,0.344666913010542
hh0027,63BA,processHeat_high,dem,0.3439200495042769
hh0028,63BA,processHeat_high,dem,0.34194799926058295
hh0029,63BA,processHeat_high,dem,0.3397749170735551
hh0030,63BA,processHeat_high,dem,0.3432514056887612
hh0031,63BA,processHeat_high,dem,0.3402838714266636
hh0032,63BA,processHeat_high,dem,0.3405842195304558
hh0033,63BA,processHeat_high,dem,0.3448657629837726
hh0034,63BA,processHeat_high,dem,0.34320220631161646
hh0035,63BA,processHeat_high,dem,0.3374800797048465
hh0036,63BA,processHeat_high,dem,0.337783368964665
hh0037,63BA,processHeat_high,dem,0.34269787859807366
hh0038,63BA,processHeat_high,dem,0.3466610959692389
hh0039,63BA,processHeat_high,dem,0.34587652221580356
hh0040,63BA,processHeat_high,dem,0.3481703896654835
hh0041,63BA,processHeat_high,dem,0.34311377762946904
hh0042,63BA,processHeat_high,dem,0.3437908941909882
hh0043,63BA,processHeat_high,dem,0.34316178706831124
hh0001,64ME,processHeat_high,dem,0.1311717124277152
hh0002,64ME,processHeat_high,dem,0.1321113229918751
hh0003,64ME,processHeat_high,dem,0.13209827020460807
hh0004,64ME,processHeat_high,dem,0.13141393546931113
hh0005,64ME,processHeat_high,dem,0.13096494533516534
hh0006,64ME,processHeat_high,dem,0.13106318225953828
hh0007,64ME,processHeat_high,dem,0.13116002428182583
hh0008,64ME,processHeat_high,dem,0.13188057366403427
hh0009,64ME,processHeat_high,dem,0.13141117014316706
hh0010,64ME,processHeat_high,dem,0.13012257429562624
hh0011,64ME,processHeat_high,dem,0.12978758302978122
hh0012,64ME,processHeat_high,dem,0.1298875816592613
hh0013,64ME,processHeat_high,dem,0.12877367301661025
hh0014,64ME,processHeat_high,dem,0.1303664118069605
hh0015,64ME,processHeat_high,dem,0.13085928311420503
hh0016,64ME,processHeat_high,dem,0.13116639944087183
hh0017,64ME,processHeat_high,dem,0.1287324748901142
hh0018,64ME,processHeat_high,dem,0.12994434583140446
hh0019,64ME,processHeat_high,dem,0.12970270495583236
hh0020,64ME,processHeat_high,dem,0.1306186022539464
hh0021,64ME,processHeat_high,dem,0.12972242547834867
hh0022,64ME,processHeat_high,dem,0.12998383964355753
hh0023,64ME,processHeat_high,dem,0.12992796928796224
hh0024,64ME,processHeat_high,dem,0.12806268148506206
hh0025,64ME,processHeat_high,dem,0.1296142060909915
hh0026,64ME,processHeat_high,dem,0.1308367318292767
hh0027,64ME,processHeat_high,dem,0.13055321955545196
hh0028,64ME,processHeat_high,dem,0.12980462295388406
hh0029,64ME,processHeat_high,dem,0.12897971361479676
hh0030,64ME,processHeat_high,dem,0.13029940041076316
hh0031,64ME,processHeat_high,dem,0.12917291461366176
hh0032,64ME,processHeat_high,dem,0.12928692753911264
hh0033,64ME,processHeat_high,dem,0.13091221570209655
hh0034,64ME,processHeat_high,dem,0.1302807239125059
hh0035,64ME,processHeat_high,dem,0.12810858570298933
hh0036,64ME,processHeat_high,dem,0.12822371505922092
hh0037,64ME,processHeat_high,dem,0.13008928009895726
hh0038,64ME,processHeat_high,dem,0.13159373057288803
hh0039,64ME,processHeat_high,dem,0.1312959038817212
hh0040,64ME,processHeat_high,dem,0.1321666638778538
hh0041,64ME,processHeat_high,dem,0.13024715688038668
hh0042,64ME,processHeat_high,dem,0.13050419222520304
hh0043,64ME,processHeat_high,dem,0.13026538104008978
hh0001,65RS,processHeat_high,dem,0.9407165339871426
hh0002,65RS,processHeat_high,dem,0.9474550875379464
hh0003,65RS,processHeat_high,dem,0.9473614739654295
hh0004,65RS,processHeat_high,dem,0.9424536697524672
hh0005,65RS,processHeat_high,dem,0.9392336775044896
hh0006,65RS,processHeat_high,dem,0.9399381946673202
hh0007,65RS,processHeat_high,dem,0.9406327103843068
hh0008,65RS,processHeat_high,dem,0.9458002320379819
hh0009,65RS,processHeat_high,dem,0.9424338412641191
hh0010,65RS,processHeat_high,dem,0.9331924944826824
hh0011,65RS,processHeat_high,dem,0.9307900546205019
hh0012,65RS,processHeat_high,dem,0.931507206916649
hh0013,65RS,processHeat_high,dem,0.9235186550763501
hh0014,65RS,processHeat_high,dem,0.9349412077449415
hh0015,65RS,processHeat_high,dem,0.9384759022273101
hh0016,65RS,processHeat_high,dem,0.9406784298316779
hh0017,65RS,processHeat_high,dem,0.9232231965524988
hh0018,65RS,processHeat_high,dem,0.9319143010557127
hh0019,65RS,processHeat_high,dem,0.9301813373631376
hh0020,65RS,processHeat_high,dem,0.9367498283440909
hh0021,65RS,processHeat_high,dem,0.9303227680611599
hh0022,65RS,processHeat_high,dem,0.9321975368379753
hh0023,65RS,processHeat_high,dem,0.9317968556042615
hh0024,65RS,processHeat_high,dem,0.9184196772516771
hh0025,65RS,processHeat_high,dem,0.9295466547259821
hh0026,65RS,processHeat_high,dem,0.9383141735497702
hh0027,65RS,processHeat_high,dem,0.9362809283370552
hh0028,65RS,processHeat_high,dem,0.9309122604781805
hh0029,65RS,processHeat_high,dem,0.9249963052866406
hh0030,65RS,processHeat_high,dem,0.9344606253307575
hh0031,65RS,processHeat_high,dem,0.9263818725671626
hh0032,65RS,processHeat_high,dem,0.9271995341027832
hh0033,65RS,processHeat_high,dem,0.9388555190985244
hh0034,65RS,processHeat_high,dem,0.934326685920496
hh0035,65RS,processHeat_high,dem,0.9187488863503859
hh0036,65RS,processHeat_high,dem,0.9195745553229244
hh0037,65RS,processHeat_high,dem,0.9329537161138433
hh0038,65RS,processHeat_high,dem,0.9437430963798761
hh0039,65RS,processHeat_high,dem,0.9416071896780522
hh0040,65RS,processHeat_high,dem,0.9478519671506547
hh0041,65RS,processHeat_high,dem,0.9340859506796733
hh0042,65RS,processHeat_high,dem,0.9359293189636446
hh0043,65RS,processHeat_high,dem,0.9342166500500753
hh0001,66BG,processHeat_high,dem,0.6237626926051689
hh0002,66BG,processHeat_high,dem,0.626720800107023
hh0003,66BG,processHeat_high,dem,0.6243776757967225
hh0004,66BG,processHeat_high,dem,0.6238103247683284
hh0005,66BG,processHeat_high,dem,0.6198956118032584
hh0006,66BG,processHeat_high,dem,0.6207729259451753
hh0007,66BG,processHeat_high,dem,0.6208614584311363
hh0008,66BG,processHeat_high,dem,0.6236990221577798
hh0009,66BG,processHeat_high,dem,0.6228703495964965
hh0010,66BG,processHeat_high,dem,0.6159552544500002
hh0011,66BG,processHeat_high,dem,0.6156971317404896
hh0012,66BG,processHeat_high,dem,0.6155889247302184
hh0013,66BG,processHeat_high,dem,0.6113462449236522
hh0014,66BG,processHeat_high,dem,0.6175604287873284
hh0015,66BG,processHeat_high,dem,0.6207153771279081
hh0016,66BG,processHeat_high,dem,0.6198264940737772
hh0017,66BG,processHeat_high,dem,0.6105534003133926
hh0018,66BG,processHeat_high,dem,0.6173134960540665
hh0019,66BG,processHeat_high,dem,0.6173692698957893
hh0020,66BG,processHeat_high,dem,0.6190156797053987
hh0021,66BG,processHeat_high,dem,0.6169525194513881
hh0022,66BG,processHeat_high,dem,0.6158639868385762
hh0023,66BG,processHeat_high,dem,0.6150271008095842
hh0024,66BG,processHeat_high,dem,0.6084070530550889
hh0025,66BG,processHeat_high,dem,0.6152587959852553
hh0026,66BG,processHeat_high,dem,0.6205590362833391
hh0027,66BG,processHeat_high,dem,0.6198010297487144
hh0028,66BG,processHeat_high,dem,0.6160763822092576
hh0029,66BG,processHeat_high,dem,0.6111222144393196
hh0030,66BG,processHeat_high,dem,0.6173503461873224
hh0031,66BG,processHeat_high,dem,0.6125364372614968
hh0032,66BG,processHeat_high,dem,0.6126609594450656
hh0033,66BG,processHeat_high,dem,0.6224296645332288
hh0034,66BG,processHeat_high,dem,0.6167171818970019
hh0035,66BG,processHeat_high,dem,0.6080473680929117
hh0036,66BG,processHeat_high,dem,0.6093738509698596
hh0037,66BG,processHeat_high,dem,0.6170777234128764
hh0038,66BG,processHeat_high,dem,0.6221983151265249
hh0039,66BG,processHeat_high,dem,0.6208144478537179
hh0040,66BG,processHeat_high,dem,0.624137029444455
hh0041,66BG,processHeat_high,dem,0.6150008432148297
hh0042,66BG,processHeat_high,dem,0.6179841678588218
