timestep_5,region_4,carrier_1,parameter,value
hh0006,60RO,processHeat_low,dem,0.4938035059840331
hh0007,60RO,processHeat_low,dem,0.49428686193368776
hh0008,60RO,processHeat_low,dem,0.5041737366218513
hh0009,60RO,processHeat_low,dem,0.499785611308198
hh0010,60RO,processHeat_low,dem,0.4962612504155004
hh0011,60RO,processHeat_low,dem,0.495705432057548
hh0012,60RO,processHeat_low,dem,0.5014249174105316
hh0013,60RO,processHeat_low,dem,0.4906873380587058
hh0014,60RO,processHeat_low,dem,0.5047145686125987
hh0015,60RO,processHeat_low,dem,0.5042392268328513
hh0016,60RO,processHeat_low,dem,0.5009395479487466
hh0017,60RO,processHeat_low,dem,0.4946451154228271
hh0018,60RO,processHeat_low,dem,0.4950017472519903
hh0019,60RO,processHeat_low,dem,0.4856381774225156
hh0020,60RO,processHeat_low,dem,0.49308566005083776
hh0021,60RO,processHeat_low,dem,0.4910867448747922
hh0022,60RO,processHeat_low,dem,0.49643374972310994
hh0023,60RO,processHeat_low,dem,0.500837541132114
hh0024,60RO,processHeat_low,dem,0.49361023514165936
hh0025,60RO,processHeat_low,dem,0.4879223775592436
hh0026,60RO,processHeat_low,dem,0.48962570133880945
hh0027,60RO,processHeat_low,dem,0.49299972782137047
hh0028,60RO,processHeat_low,dem,0.49169598742128073
hh0029,60RO,processHeat_low,dem,0.4960265650183828
hh0030,60RO,processHeat_low,dem,0.4925999095271436
hh0031,60RO,processHeat_low,dem,0.4942927857950963
hh0032,60RO,processHeat_low,dem,0.49079890366374457
hh0033,60RO,processHeat_low,dem,0.5004917429250781
hh0034,60RO,processHeat_low,dem,0.5086204699423433
hh0035,60RO,processHeat_low,dem,0.4937120612785293
hh0036,60RO,processHeat_low,dem,0.49078235914885227
hh0037,60RO,processHeat_low,dem,0.491930890621461
hh0038,60RO,processHeat_low,dem,0.49760606905192617
hh0039,60RO,processHeat_low,dem,0.501404750501024
hh0040,60RO,processHeat_low,dem,0.500000260537945
hh0041,60RO,processHeat_low,dem,0.4991468453345078
hh0042,60RO,processHeat_low,dem,0.4987702834414449
hh0043,60RO,processHeat_low,dem,0.49960925123923516
hh0001,61RO,processHeat_low,dem,0.2185383691746665
hh0002,61RO,processHeat_low,dem,0.2232051286650858
hh0003,61RO,processHeat_low,dem,0.2254559332026247
hh0004,61RO,processHeat_low,dem,0.2230986074455359
hh0005,61RO,processHeat_low,dem,0.22474508523714576
hh0006,61RO,processHeat_low,dem,0.21927232034340705
hh0007,61RO,processHeat_low,dem,0.21888824991469846
hh0008,61RO,processHeat_low,dem,0.22360429108243807
hh0009,61RO,processHeat_low,dem,0.22223635059503977
hh0010,61RO,processHeat_low,dem,0.22005609666257442
hh0011,61RO,processHeat_low,dem,0.22017668502428478
hh0012,61RO,processHeat_low,dem,0.22273493147758927
hh0013,61RO,processHeat_low,dem,0.2175841660647393
hh0014,61RO,processHeat_low,dem,0.22424348619199463
hh0015,61RO,processHeat_low,dem,0.22399785117102056
hh0016,61RO,processHeat_low,dem,0.2219369018762336
hh0017,61RO,processHeat_low,dem,0.22001567709742176
hh0018,61RO,processHeat_low,dem,0.22021819465328463
hh0019,61RO,processHeat_low,dem,0.21590954583655275
hh0020,61RO,processHeat_low,dem,0.21857689410387593
hh0021,61RO,processHeat_low,dem,0.2182377032779641
hh0022,61RO,processHeat_low,dem,0.2201693263710922
hh0023,61RO,processHeat_low,dem,0.22226409453946872
hh0024,61RO,processHeat_low,dem,0.2193627156881348
hh0025,61RO,processHeat_low,dem,0.21640096635405826
hh0026,61RO,processHeat_low,dem,0.21706542687945785
hh0027,61RO,processHeat_low,dem,0.21885404796682906
hh0028,61RO,processHeat_low,dem,0.21857069767133908
hh0029,61RO,processHeat_low,dem,0.22035460488984882
hh0030,61RO,processHeat_low,dem,0.21825542041710833
hh0031,61RO,processHeat_low,dem,0.2191880756060982
hh0032,61RO,processHeat_low,dem,0.21773397308083986
hh0033,61RO,processHeat_low,dem,0.22247611796808542
hh0034,61RO,processHeat_low,dem,0.2258058787625714
hh0035,61RO,processHeat_low,dem,0.2190886530448779
hh0036,61RO,processHeat_low,dem,0.2182586010482055
hh0037,61RO,processHeat_low,dem,0.2183558752232102
hh0038,61RO,processHeat_low,dem,0.22025613890411933
hh0039,61RO,processHeat_low,dem,0.22238243279366543
hh0040,61RO,processHeat_low,dem,0.2213692974365813
hh0041,61RO,processHeat_low,dem,0.22096813192831632
hh0042,61RO,processHeat_low,dem,0.22141621926095922
hh0043,61RO,processHeat_low,dem,0.2210274456242587
hh0001,62HR,processHeat_low,dem,0.20760049230782196
hh0002,62HR,processHeat_low,dem,0.2122648751335186
hh0003,62HR,processHeat_low,dem,0.21734175291164654
hh0004,62HR,processHeat_low,dem,0.21171134550383275
hh0005,62HR,processHeat_low,dem,0.21573666808846229
hh0006,62HR,processHeat_low,dem,0.21225033954813377
hh0007,62HR,processHeat_low,dem,0.2114328512521839
hh0008,62HR,processHeat_low,dem,0.2151514643866378
hh0009,62HR,processHeat_low,dem,0.21318733203296863
hh0010,62HR,processHeat_low,dem,0.2127050155703474
hh0011,62HR,processHeat_low,dem,0.21115851985153256
hh0012,62HR,processHeat_low,dem,0.2132478484168961
hh0013,62HR,processHeat_low,dem,0.20871704678334124
hh0014,62HR,processHeat_low,dem,0.21450965558086205
hh0015,62HR,processHeat_low,dem,0.21262965212534868
hh0016,62HR,processHeat_low,dem,0.21497995711633616
hh0017,62HR,processHeat_low,dem,0.2121424042740705
hh0018,62HR,processHeat_low,dem,0.2102313913480851
hh0019,62HR,processHeat_low,dem,0.20628336159537727
hh0020,62HR,processHeat_low,dem,0.21054489189139652
hh0021,62HR,processHeat_low,dem,0.20780340392450736
hh0022,62HR,processHeat_low,dem,0.21177320528739207
hh0023,62HR,processHeat_low,dem,0.21410421515151043
hh0024,62HR,processHeat_low,dem,0.20969040553386056
hh0025,62HR,processHeat_low,dem,0.20839212570234972
hh0026,62HR,processHeat_low,dem,0.2091024074559959
hh0027,62HR,processHeat_low,dem,0.20931243016741619
hh0028,62HR,processHeat_low,dem,0.21031899701037446
hh0029,62HR,processHeat_low,dem,0.21278740192294737
hh0030,62HR,processHeat_low,dem,0.21068597154947677
hh0031,62HR,processHeat_low,dem,0.21054654201144102
hh0032,62HR,processHeat_low,dem,0.21091095054605316
hh0033,62HR,processHeat_low,dem,0.2096210928323154
hh0034,62HR,processHeat_low,dem,0.21570159386305665
hh0035,62HR,processHeat_low,dem,0.2099444913172581
hh0036,62HR,processHeat_low,dem,0.20920239314805628
hh0037,62HR,processHeat_low,dem,0.21012210906085727
hh0038,62HR,processHeat_low,dem,0.21308587296730774
hh0039,62HR,processHeat_low,dem,0.2150007472600409
hh0040,62HR,processHeat_low,dem,0.21507890853306985
hh0041,62HR,processHeat_low,dem,0.21526529520668397
hh0042,62HR,processHeat_low,dem,0.21333713899635226
hh0043,62HR,processHeat_low,dem,0.21460014816812184
hh0001,63BA,processHeat_low,dem,0.07204400629908045
hh0002,63BA,processHeat_low,dem,0.07366269595061509
hh0003,63BA,processHeat_low,dem,0.07542453551664574
hh0004,63BA,processHeat_low,dem,0.07347060424658887
hh0005,63BA,processHeat_low,dem,0.07486751965816028
hh0006,63BA,processHeat_low,dem,0.07365765258038501
hh0007,63BA,processHeat_low,dem,0.07337395813824851
hh0008,63BA,processHeat_low,dem,0.07466443516529106
hh0009,63BA,processHeat_low,dem,0.0739828187596204
hh0010,63BA,processHeat_low,dem,0.073815439742809
hh0011,63BA,processHeat_low,dem,0.07327875592933505
hh0012,63BA,processHeat_low,dem,0.07400381918340729
hh0013,63BA,processHeat_low,dem,0.07243148650535416
hh0014,63BA,processHeat_low,dem,0.0744417066442601
hh0015,63BA,processHeat_low,dem,0.07378928559561282
hh0016,63BA,processHeat_low,dem,0.07460491708909392
hh0017,63BA,processHeat_low,dem,0.0736201953847113
hh0018,63BA,processHeat_low,dem,0.07295701237368268
hh0019,63BA,processHeat_low,dem,0.07158691995820465
hh0020,63BA,processHeat_low,dem,0.07306580737007268
hh0021,63BA,processHeat_low,dem,0.07211442273889437
hh0022,63BA,processHeat_low,dem,0.073492071108992
hh0023,63BA,processHeat_low,dem,0.07430100687706753
hh0024,63BA,processHeat_low,dem,0.072769273860307
hh0025,63BA,processHeat_low,dem,0.07231872862895236
hh0026,63BA,processHeat_low,dem,0.07256521871166383
hh0027,63BA,processHeat_low,dem,0.07263810357790587
hh0028,63BA,processHeat_low,dem,0.07298741478678934
hh0029,63BA,processHeat_low,dem,0.0738440298578015
hh0030,63BA,processHeat_low,dem,0.07311476676558532
hh0031,63BA,processHeat_low,dem,0.07306638024864934
hh0032,63BA,processHeat_low,dem,0.07319284198744033
hh0033,63BA,processHeat_low,dem,0.07274522003772194
hh0034,63BA,processHeat_low,dem,0.07485534800360465
hh0035,63BA,processHeat_low,dem,0.0728574495164846
hh0036,63BA,processHeat_low,dem,0.07259991788156578
hh0037,63BA,processHeat_low,dem,0.07291908835877448
hh0038,63BA,processHeat_low,dem,0.0739476092879999
hh0039,63BA,processHeat_low,dem,0.0746121312031799
hh0040,63BA,processHeat_low,dem,0.0746392559017307
hh0041,63BA,processHeat_low,dem,0.07470393814559953
hh0042,63BA,processHeat_low,dem,0.07403480630031528
hh0043,63BA,processHeat_low,dem,0.07447311053732679
hh0001,64ME,processHeat_low,dem,0.0644604264188917
hh0002,64ME,processHeat_low,dem,0.06590872796576
hh0003,64ME,processHeat_low,dem,0.06748511103141322
hh0004,64ME,processHeat_low,dem,0.06573685656317861
hh0005,64ME,processHeat_low,dem,0.06698672876582129
hh0006,64ME,processHeat_low,dem,0.06590421535768483
hh0007,64ME,processHeat_low,dem,0.06565038289613076
hh0008,64ME,processHeat_low,dem,0.06680502140827346
hh0009,64ME,processHeat_low,dem,0.06619515387148414
hh0010,64ME,processHeat_low,dem,0.0660453935880494
hh0011,64ME,processHeat_low,dem,0.06556520332304569
hh0012,64ME,processHeat_low,dem,0.06621394440106715
hh0013,64ME,processHeat_low,dem,0.0648071199009041
hh0014,64ME,processHeat_low,dem,0.0666057375031794
hh0015,64ME,processHeat_low,dem,0.06602199265083808
hh0016,64ME,processHeat_low,dem,0.06675176775054151
hh0017,64ME,processHeat_low,dem,0.0658707013995698
hh0018,64ME,processHeat_low,dem,0.06527732709298327
hh0019,64ME,processHeat_low,dem,0.06405145485080337
hh0020,64ME,processHeat_low,dem,0.06537467033162225
hh0021,64ME,processHeat_low,dem,0.06452343124890542
hh0022,64ME,processHeat_low,dem,0.06575606411292904
hh0023,64ME,processHeat_low,dem,0.06647984836880902
hh0024,64ME,processHeat_low,dem,0.06510934977680634
hh0025,64ME,processHeat_low,dem,0.06470623092804978
hh0026,64ME,processHeat_low,dem,0.06492677532155813
hh0027,64ME,processHeat_low,dem,0.06499198735227034
hh0028,64ME,processHeat_low,dem,0.06530452850985052
hh0029,64ME,processHeat_low,dem,0.06607097439723159
hh0030,64ME,processHeat_low,dem,0.06541847543890976
hh0031,64ME,processHeat_low,dem,0.065375182338131
hh0032,64ME,processHeat_low,dem,0.065488332377083
hh0033,64ME,processHeat_low,dem,0.0650878284004071
hh0034,64ME,processHeat_low,dem,0.0669758378494542
hh0035,64ME,processHeat_low,dem,0.0651882441572321
hh0036,64ME,processHeat_low,dem,0.06495782114499729
hh0037,64ME,processHeat_low,dem,0.06524339508311325
hh0038,64ME,processHeat_low,dem,0.06616365119878305
hh0039,64ME,processHeat_low,dem,0.06675822367674406
hh0040,64ME,processHeat_low,dem,0.06678249222654215
hh0041,64ME,processHeat_low,dem,0.0668403656967771
hh0042,64ME,processHeat_low,dem,0.06624166938311489
hh0043,64ME,processHeat_low,dem,0.06663383687110502
hh0001,65RS,processHeat_low,dem,0.7773169106631702
hh0002,65RS,processHeat_low,dem,0.7947817220475148
hh0003,65RS,processHeat_low,dem,0.813791039437028
hh0004,65RS,processHeat_low,dem,0.7927091486836588
hh0005,65RS,processHeat_low,dem,0.8077811322879833
hh0006,65RS,processHeat_low,dem,0.7947272982394489
hh0007,65RS,processHeat_low,dem,0.7916663838075166
hh0008,65RS,processHeat_low,dem,0.8055899572320988
hh0009,65RS,processHeat_low,dem,0.7982356718027448
hh0010,65RS,processHeat_low,dem,0.7964297383627145
hh0011,65RS,processHeat_low,dem,0.790639207819546
hh0012,65RS,processHeat_low,dem,0.7984622626819375
hh0013,65RS,processHeat_low,dem,0.7814976186708396
hh0014,65RS,processHeat_low,dem,0.803186837742079
hh0015,65RS,processHeat_low,dem,0.7961475556538999
hh0016,65RS,processHeat_low,dem,0.8049477838602579
hh0017,65RS,processHeat_low,dem,0.7943231554110204
hh0018,65RS,processHeat_low,dem,0.7871677655656303
hh0019,65RS,processHeat_low,dem,0.7723851884798006
hh0020,65RS,processHeat_low,dem,0.788341606058903
hh0021,65RS,processHeat_low,dem,0.778076672163788
hh0022,65RS,processHeat_low,dem,0.7929407684949386
hh0023,65RS,processHeat_low,dem,0.8016687513744442
hh0024,65RS,processHeat_low,dem,0.7851421594500403
hh0025,65RS,processHeat_low,dem,0.7802810181404369
hh0026,65RS,processHeat_low,dem,0.7829405220373893
hh0027,65RS,processHeat_low,dem,0.7837269068160849
hh0028,65RS,processHeat_low,dem,0.7874957866288275
hh0029,65RS,processHeat_low,dem,0.7967382157629599
hh0030,65RS,processHeat_low,dem,0.7888698475409377
hh0031,65RS,processHeat_low,dem,0.7883477831449812
hh0032,65RS,processHeat_low,dem,0.7897122356017681
hh0033,65RS,processHeat_low,dem,0.7848826306957424
hh0034,65RS,processHeat_low,dem,0.807649802087601
hh0035,65RS,processHeat_low,dem,0.7860935291778641
hh0036,65RS,processHeat_low,dem,0.7833148964286537
hh0037,65RS,processHeat_low,dem,0.7867585823501454
hh0038,65RS,processHeat_low,dem,0.7978557812626711
hh0039,65RS,processHeat_low,dem,0.8050256307838548
hh0040,65RS,processHeat_low,dem,0.8053182875437442
hh0041,65RS,processHeat_low,dem,0.8060161733993991
hh0042,65RS,processHeat_low,dem,0.7987965917951699
hh0043,65RS,processHeat_low,dem,0.8035256696650285
hh0001,66BG,processHeat_low,dem,0.6431378817405857
hh0002,66BG,processHeat_low,dem,0.6566846730843281
hh0003,66BG,processHeat_low,dem,0.6658225386754566
hh0004,66BG,processHeat_low,dem,0.6560048436408579
hh0005,66BG,processHeat_low,dem,0.6630247901580333
hh0006,66BG,processHeat_low,dem,0.6466616997659003
hh0007,66BG,processHeat_low,dem,0.6498951869798475
hh0008,66BG,processHeat_low,dem,0.6621338838526754
hh0009,66BG,processHeat_low,dem,0.6534722324499853
hh0010,66BG,processHeat_low,dem,0.6520895764824672
hh0011,66BG,processHeat_low,dem,0.6496654731345188
hh0012,66BG,processHeat_low,dem,0.657710052757011
hh0013,66BG,processHeat_low,dem,0.6446603308495469
hh0014,66BG,processHeat_low,dem,0.6619108950485497
hh0015,66BG,processHeat_low,dem,0.6609005942191288
hh0016,66BG,processHeat_low,dem,0.6591036759464259
hh0017,66BG,processHeat_low,dem,0.6475448755459183
hh0018,66BG,processHeat_low,dem,0.6468826567920587
hh0019,66BG,processHeat_low,dem,0.6342029623783674
hh0020,66BG,processHeat_low,dem,0.6474416499399922
hh0021,66BG,processHeat_low,dem,0.6423726945399721
hh0022,66BG,processHeat_low,dem,0.652135560986153
hh0023,66BG,processHeat_low,dem,0.6579116806492493
hh0024,66BG,processHeat_low,dem,0.6470886148999853
hh0025,66BG,processHeat_low,dem,0.640069696865794
hh0026,66BG,processHeat_low,dem,0.642207400472671
hh0027,66BG,processHeat_low,dem,0.6457815115522862
hh0028,66BG,processHeat_low,dem,0.6432009669506442
hh0029,66BG,processHeat_low,dem,0.6506328820637464
hh0030,66BG,processHeat_low,dem,0.647433559973706
hh0031,66BG,processHeat_low,dem,0.6496361143149443
hh0032,66BG,processHeat_low,dem,0.644326867043219
hh0033,66BG,processHeat_low,dem,0.6546573918139984
hh0034,66BG,processHeat_low,dem,0.6682856818420078
hh0035,66BG,processHeat_low,dem,0.6486809280468151
hh0036,66BG,processHeat_low,dem,0.6423220066676549
hh0037,66BG,processHeat_low,dem,0.6447837059517951
hh0038,66BG,processHeat_low,dem,0.6549104431878732
hh0039,66BG,processHeat_low,dem,0.6585881383430205
hh0040,66BG,processHeat_low,dem,0.657892650325266
hh0041,66BG,processHeat_low,dem,0.657976564346427
hh0042,66BG,processHeat_low,dem,0.654299467416422
hh0043,66BG,processHeat_low,dem,0.6591951641639753
hh0001,67MK,processHeat_low,dem,0.05024121541262336
hh0002,67MK,processHeat_low,dem,0.05137003797176426
hh0003,67MK,processHeat_low,dem,0.052598689653021266
hh0004,67MK,processHeat_low,dem,0.05123607916800168
hh0005,67MK,processHeat_low,dem,0.05221024416748965
hh0006,67MK,processHeat_low,dem,0.051366520767391385
hh0007,67MK,processHeat_low,dem,0.051168680814632134
hh0008,67MK,processHeat_low,dem,0.05206861888720653
hh0009,67MK,processHeat_low,dem,0.05159328115591804
hh0010,67MK,processHeat_low,dem,0.05147655631928904
hh0011,67MK,processHeat_low,dem,0.05110229020342841
hh0012,67MK,processHeat_low,dem,0.05160792665546328
hh0013,67MK,processHeat_low,dem,0.05051143087463448
hh0014,67MK,processHeat_low,dem,0.05191329532064131
hh0015,67MK,processHeat_low,dem,0.05145831731029265
hh0016,67MK,processHeat_low,dem,0.05202711292406272
hh0017,67MK,processHeat_low,dem,0.051340398923828766
hh0018,67MK,processHeat_low,dem,0.05087791665190392
hh0019,67MK,processHeat_low,dem,0.04992245729824983
hh0020,67MK,processHeat_low,dem,0.050953786872112154
hh0021,67MK,processHeat_low,dem,0.0502903217728532
hh0022,67MK,processHeat_low,dem,0.05125104974677978
hh0023,67MK,processHeat_low,dem,0.05181517522457839
hh0024,67MK,processHeat_low,dem,0.05074699272296745
hh0025,67MK,processHeat_low,dem,0.0504327974430252
hh0026,67MK,processHeat_low,dem,0.05060469289288372
hh0027,67MK,processHeat_low,dem,0.05065551984635287
hh0028,67MK,processHeat_low,dem,0.05089911796731123
hh0029,67MK,processHeat_low,dem,0.051496494341276365
hh0030,67MK,processHeat_low,dem,0.05098792907244455
hh0031,67MK,processHeat_low,dem,0.05095418582631632
hh0032,67MK,processHeat_low,dem,0.05104237631092465
hh0033,67MK,processHeat_low,dem,0.05073021861230589
hh0034,67MK,processHeat_low,dem,0.05220175466574713
hh0035,67MK,processHeat_low,dem,0.05080848444344476
hh0036,67MK,processHeat_low,dem,0.05062888992716511
hh0037,67MK,processHeat_low,dem,0.050851469107594874
hh0038,67MK,processHeat_low,dem,0.05156872776412762
hh0039,67MK,processHeat_low,dem,0.05203214471557745
hh0040,67MK,processHeat_low,dem,0.052051060018406016
hh0041,67MK,processHeat_low,dem,0.05209616700231935
hh0042,67MK,processHeat_low,dem,0.05162953583146234
hh0043,67MK,processHeat_low,dem,0.05193519561972809
hh0001,68GR,processHeat_low,dem,0.19791889195266776
hh0002,68GR,processHeat_low,dem,0.202481100475552
hh0003,68GR,processHeat_low,dem,0.2043487127438084
hh0004,68GR,processHeat_low,dem,0.20268285411293618
hh0005,68GR,processHeat_low,dem,0.2041378864687431
hh0006,68GR,processHeat_low,dem,0.19858232954868527
hh0007,68GR,processHeat_low,dem,0.1971230882279542
hh0008,68GR,processHeat_low,dem,0.20209524697497727
hh0009,68GR,processHeat_low,dem,0.20188860444716283
hh0010,68GR,processHeat_low,dem,0.19899376410319292
hh0011,68GR,processHeat_low,dem,0.19980478050911188
hh0012,68GR,processHeat_low,dem,0.20228342905693353
hh0013,68GR,processHeat_low,dem,0.1968688640400842
hh0014,68GR,processHeat_low,dem,0.2037182040207881
hh0015,68GR,processHeat_low,dem,0.20329089442782333
hh0016,68GR,processHeat_low,dem,0.2002480009825831
hh0017,68GR,processHeat_low,dem,0.20043805877855903
hh0018,68GR,processHeat_low,dem,0.20042113930878713
hh0019,68GR,processHeat_low,dem,0.19603725958984342
hh0020,68GR,processHeat_low,dem,0.19732320162802353
hh0021,68GR,processHeat_low,dem,0.19811537472446616
hh0022,68GR,processHeat_low,dem,0.19917907554042813
hh0023,68GR,processHeat_low,dem,0.2014668652018372
hh0024,68GR,processHeat_low,dem,0.19957760562749627
hh0025,68GR,processHeat_low,dem,0.19563504857376302
hh0026,68GR,processHeat_low,dem,0.19585404137842488
hh0027,68GR,processHeat_low,dem,0.19813806966237735
hh0028,68GR,processHeat_low,dem,0.19856628533932508
hh0029,68GR,processHeat_low,dem,0.20023453633496047
hh0030,68GR,processHeat_low,dem,0.1968969521830104
hh0031,68GR,processHeat_low,dem,0.1983472302130167
hh0032,68GR,processHeat_low,dem,0.19711711595732595
hh0033,68GR,processHeat_low,dem,0.20203544958758357
hh0034,68GR,processHeat_low,dem,0.2049350613722254
hh0035,68GR,processHeat_low,dem,0.19874884002695126
hh0036,68GR,processHeat_low,dem,0.19875352541646407
hh0037,68GR,processHeat_low,dem,0.19773623335458979
hh0038,68GR,processHeat_low,dem,0.19817050508947887
