timestep_5,region_4,carrier_1,parameter,value
hh0021,56IT,processHeat_high,mustOut,0.9700829010848793
hh0022,56IT,processHeat_high,mustOut,0.9704476885776785
hh0023,56IT,processHeat_high,mustOut,0.9696369163871168
hh0024,56IT,processHeat_high,mustOut,0.957151310768495
hh0025,56IT,processHeat_high,mustOut,0.9684591101931801
hh0026,56IT,processHeat_high,mustOut,0.97730178690108
hh0027,56IT,processHeat_high,mustOut,0.9755747166054789
hh0028,56IT,processHeat_high,mustOut,0.9698349611553567
hh0029,56IT,processHeat_high,mustOut,0.9629224070367854
hh0030,56IT,processHeat_high,mustOut,0.9728109161010252
hh0031,56IT,processHeat_high,mustOut,0.9647106033180535
hh0032,56IT,processHeat_high,mustOut,0.9652853881834744
hh0033,56IT,processHeat_high,mustOut,0.9789067123028872
hh0034,56IT,processHeat_high,mustOut,0.9722964831771606
hh0035,56IT,processHeat_high,mustOut,0.9570984250835863
hh0036,56IT,processHeat_high,mustOut,0.9585025135725118
hh0037,56IT,processHeat_high,mustOut,0.9717313897567692
hh0038,56IT,processHeat_high,mustOut,0.9816481206285061
hh0039,56IT,processHeat_high,mustOut,0.9794332894575746
hh0040,56IT,processHeat_high,mustOut,0.9854197960294186
hh0041,56IT,processHeat_high,mustOut,0.970978665201983
hh0042,56IT,processHeat_high,mustOut,0.9741210099828095
hh0043,56IT,processHeat_high,mustOut,0.9712296202833386
hh0001,57SI,processHeat_high,mustOut,0.9836839033437172
hh0002,57SI,processHeat_high,mustOut,0.9883938482084886
hh0003,57SI,processHeat_high,mustOut,0.9845667558724926
hh0004,57SI,processHeat_high,mustOut,0.9838812200518987
hh0005,57SI,processHeat_high,mustOut,0.977612519460763
hh0006,57SI,processHeat_high,mustOut,0.9795678793198022
hh0007,57SI,processHeat_high,mustOut,0.9782997366060044
hh0008,57SI,processHeat_high,mustOut,0.9829407080942474
hh0009,57SI,processHeat_high,mustOut,0.9829439564650784
hh0010,57SI,processHeat_high,mustOut,0.9710298171153227
hh0011,57SI,processHeat_high,mustOut,0.9710691399868665
hh0012,57SI,processHeat_high,mustOut,0.970638678742489
hh0013,57SI,processHeat_high,mustOut,0.9635013070324021
hh0014,57SI,processHeat_high,mustOut,0.9737146206184661
hh0015,57SI,processHeat_high,mustOut,0.9783635171934293
hh0016,57SI,processHeat_high,mustOut,0.9766869631034751
hh0017,57SI,processHeat_high,mustOut,0.9638293119946866
hh0018,57SI,processHeat_high,mustOut,0.9742551155782166
hh0019,57SI,processHeat_high,mustOut,0.9743452370553314
hh0020,57SI,processHeat_high,mustOut,0.9757427887907397
hh0021,57SI,processHeat_high,mustOut,0.973151868444802
hh0022,57SI,processHeat_high,mustOut,0.9707359253652612
hh0023,57SI,processHeat_high,mustOut,0.9695688439232981
hh0024,57SI,processHeat_high,mustOut,0.9595972918477855
hh0025,57SI,processHeat_high,mustOut,0.970135082606248
hh0026,57SI,processHeat_high,mustOut,0.9783855800628771
hh0027,57SI,processHeat_high,mustOut,0.9773582669467942
hh0028,57SI,processHeat_high,mustOut,0.9723737785898265
hh0029,57SI,processHeat_high,mustOut,0.9641433697133834
hh0030,57SI,processHeat_high,mustOut,0.9729266334616113
hh0031,57SI,processHeat_high,mustOut,0.9653408929652869
hh0032,57SI,processHeat_high,mustOut,0.9662909915073215
hh0033,57SI,processHeat_high,mustOut,0.9812118701288455
hh0034,57SI,processHeat_high,mustOut,0.971732886837799
hh0035,57SI,processHeat_high,mustOut,0.9584258231707281
hh0036,57SI,processHeat_high,mustOut,0.9617087914184594
hh0037,57SI,processHeat_high,mustOut,0.9732730750283736
hh0038,57SI,processHeat_high,mustOut,0.98013431177651
hh0039,57SI,processHeat_high,mustOut,0.9786742015312484
hh0040,57SI,processHeat_high,mustOut,0.983437672321088
hh0041,57SI,processHeat_high,mustOut,0.9689103349460311
hh0042,57SI,processHeat_high,mustOut,0.9745587946554224
hh0043,57SI,processHeat_high,mustOut,0.9688343461657496
hh0001,58HU,processHeat_high,mustOut,0.9850493098624611
hh0002,58HU,processHeat_high,mustOut,0.9891562090906518
hh0003,58HU,processHeat_high,mustOut,0.9845766286189246
hh0004,58HU,processHeat_high,mustOut,0.9848107045522738
hh0005,58HU,processHeat_high,mustOut,0.9779829820863597
hh0006,58HU,processHeat_high,mustOut,0.9799040041370972
hh0007,58HU,processHeat_high,mustOut,0.9789195896678393
hh0008,58HU,processHeat_high,mustOut,0.9832560629579348
hh0009,58HU,processHeat_high,mustOut,0.983389310763414
hh0010,58HU,processHeat_high,mustOut,0.9715904326635609
hh0011,58HU,processHeat_high,mustOut,0.9719855415501115
hh0012,58HU,processHeat_high,mustOut,0.9714221683670985
hh0013,58HU,processHeat_high,mustOut,0.9648621619730875
hh0014,58HU,processHeat_high,mustOut,0.9743688115559053
hh0015,58HU,processHeat_high,mustOut,0.979363650837513
hh0016,58HU,processHeat_high,mustOut,0.9769283847099359
hh0017,58HU,processHeat_high,mustOut,0.9645140458756032
hh0018,58HU,processHeat_high,mustOut,0.9752737946155321
hh0019,58HU,processHeat_high,mustOut,0.9757983060408151
hh0020,58HU,processHeat_high,mustOut,0.9765484226504668
hh0021,58HU,processHeat_high,mustOut,0.9745867397637085
hh0022,58HU,processHeat_high,mustOut,0.971549375516588
hh0023,58HU,processHeat_high,mustOut,0.9701410646212025
hh0024,58HU,processHeat_high,mustOut,0.960942979142601
hh0025,58HU,processHeat_high,mustOut,0.9712699358083228
hh0026,58HU,processHeat_high,mustOut,0.9792899259155092
hh0027,58HU,processHeat_high,mustOut,0.9784374997584564
hh0028,58HU,processHeat_high,mustOut,0.9731819610151433
hh0029,58HU,processHeat_high,mustOut,0.96477278697148
hh0030,58HU,processHeat_high,mustOut,0.9737588063030671
hh0031,58HU,processHeat_high,mustOut,0.9664376551190799
hh0032,58HU,processHeat_high,mustOut,0.9670092447763636
hh0033,58HU,processHeat_high,mustOut,0.9826725054413146
hh0034,58HU,processHeat_high,mustOut,0.9724349160928796
hh0035,58HU,processHeat_high,mustOut,0.9597460088111802
hh0036,58HU,processHeat_high,mustOut,0.9629388169646518
hh0037,58HU,processHeat_high,mustOut,0.9741420983809803
hh0038,58HU,processHeat_high,mustOut,0.980552866407379
hh0039,58HU,processHeat_high,mustOut,0.9789091277443731
hh0040,58HU,processHeat_high,mustOut,0.9834695186386853
hh0041,58HU,processHeat_high,mustOut,0.969103015195742
hh0042,58HU,processHeat_high,mustOut,0.9750694298327289
hh0043,58HU,processHeat_high,mustOut,0.9692296612065547
hh0001,59RO,processHeat_high,mustOut,0.9844587735378809
hh0002,59RO,processHeat_high,mustOut,0.9888436709179587
hh0003,59RO,processHeat_high,mustOut,0.9847236370483188
hh0004,59RO,processHeat_high,mustOut,0.984356635486165
hh0005,59RO,processHeat_high,mustOut,0.9778637074559811
hh0006,59RO,processHeat_high,mustOut,0.9794216139798664
hh0007,59RO,processHeat_high,mustOut,0.9792363017736534
hh0008,59RO,processHeat_high,mustOut,0.9836202016103925
hh0009,59RO,processHeat_high,mustOut,0.9828111260508194
hh0010,59RO,processHeat_high,mustOut,0.9716141153539866
hh0011,59RO,processHeat_high,mustOut,0.9715321543653772
hh0012,59RO,processHeat_high,mustOut,0.9712087666548541
hh0013,59RO,processHeat_high,mustOut,0.9646493449458831
hh0014,59RO,processHeat_high,mustOut,0.9742464322707747
hh0015,59RO,processHeat_high,mustOut,0.9792931249908179
hh0016,59RO,processHeat_high,mustOut,0.9774194913698011
hh0017,59RO,processHeat_high,mustOut,0.9635827737938598
hh0018,59RO,processHeat_high,mustOut,0.974347058566309
hh0019,59RO,processHeat_high,mustOut,0.9746530577840531
hh0020,59RO,processHeat_high,mustOut,0.9765316790644647
hh0021,59RO,processHeat_high,mustOut,0.9738078598616084
hh0022,59RO,processHeat_high,mustOut,0.9715465516469521
hh0023,59RO,processHeat_high,mustOut,0.9701551454318178
hh0024,59RO,processHeat_high,mustOut,0.9602427098411681
hh0025,59RO,processHeat_high,mustOut,0.9708687020483922
hh0026,59RO,processHeat_high,mustOut,0.9790874665841329
hh0027,59RO,processHeat_high,mustOut,0.9780335843611283
hh0028,59RO,processHeat_high,mustOut,0.972311324500879
hh0029,59RO,processHeat_high,mustOut,0.9642601795103474
hh0030,59RO,processHeat_high,mustOut,0.9738522963402829
hh0031,59RO,processHeat_high,mustOut,0.9663846244975502
hh0032,59RO,processHeat_high,mustOut,0.9666419956006393
hh0033,59RO,processHeat_high,mustOut,0.9822784695002156
hh0034,59RO,processHeat_high,mustOut,0.9727226958921165
hh0035,59RO,processHeat_high,mustOut,0.9594618432156494
hh0036,59RO,processHeat_high,mustOut,0.9619061741827863
hh0037,59RO,processHeat_high,mustOut,0.9736975025211905
hh0038,59RO,processHeat_high,mustOut,0.981156161319177
hh0039,59RO,processHeat_high,mustOut,0.9791185345879967
hh0040,59RO,processHeat_high,mustOut,0.9841060309759087
hh0041,59RO,processHeat_high,mustOut,0.9697199441106932
hh0042,59RO,processHeat_high,mustOut,0.9749023023746304
hh0043,59RO,processHeat_high,mustOut,0.9700673044499126
hh0001,60RO,processHeat_high,mustOut,0.9837485757907416
hh0002,60RO,processHeat_high,mustOut,0.9884755971779668
hh0003,60RO,processHeat_high,mustOut,0.9849441828246199
hh0004,60RO,processHeat_high,mustOut,0.9838322367818364
hh0005,60RO,processHeat_high,mustOut,0.9777811996641503
hh0006,60RO,processHeat_high,mustOut,0.9789241963362656
hh0007,60RO,processHeat_high,mustOut,0.9796257653920293
hh0008,60RO,processHeat_high,mustOut,0.9840694926710967
hh0009,60RO,processHeat_high,mustOut,0.9821852797708743
hh0010,60RO,processHeat_high,mustOut,0.9717019435042857
hh0011,60RO,processHeat_high,mustOut,0.9710548479001773
hh0012,60RO,processHeat_high,mustOut,0.9710138216478299
hh0013,60RO,processHeat_high,mustOut,0.9644372827092411
hh0014,60RO,processHeat_high,mustOut,0.9741532314869801
hh0015,60RO,processHeat_high,mustOut,0.9792167711029833
hh0016,60RO,processHeat_high,mustOut,0.9780389706297683
hh0017,60RO,processHeat_high,mustOut,0.9626076406789252
hh0018,60RO,processHeat_high,mustOut,0.9733157031141673
hh0019,60RO,processHeat_high,mustOut,0.9733419639287604
hh0020,60RO,processHeat_high,mustOut,0.9765396922966829
hh0021,60RO,processHeat_high,mustOut,0.9729170200162116
hh0022,60RO,processHeat_high,mustOut,0.9715868839757604
hh0023,60RO,processHeat_high,mustOut,0.9702362642578919
hh0024,60RO,processHeat_high,mustOut,0.9594947713926558
hh0025,60RO,processHeat_high,mustOut,0.9704371241286935
hh0026,60RO,processHeat_high,mustOut,0.9788690952323122
hh0027,60RO,processHeat_high,mustOut,0.9775782103474739
hh0028,60RO,processHeat_high,mustOut,0.9713655836685575
hh0029,60RO,processHeat_high,mustOut,0.963760939797794
hh0030,60RO,processHeat_high,mustOut,0.9739922949956963
hh0031,60RO,processHeat_high,mustOut,0.9663658146228045
hh0032,60RO,processHeat_high,mustOut,0.9662929935061584
hh0033,60RO,processHeat_high,mustOut,0.9817924940343801
hh0034,60RO,processHeat_high,mustOut,0.9730959451790113
hh0035,60RO,processHeat_high,mustOut,0.9591894180343843
hh0036,60RO,processHeat_high,mustOut,0.9607839162690652
hh0037,60RO,processHeat_high,mustOut,0.9732258500744138
hh0038,60RO,processHeat_high,mustOut,0.9818776075262576
hh0039,60RO,processHeat_high,mustOut,0.9794137467638393
hh0040,60RO,processHeat_high,mustOut,0.984882106799887
hh0041,60RO,processHeat_high,mustOut,0.9705110746785977
hh0042,60RO,processHeat_high,mustOut,0.974765864645633
hh0043,60RO,processHeat_high,mustOut,0.9710930219280272
hh0001,61RO,processHeat_high,mustOut,0.9842947710449153
hh0002,61RO,processHeat_high,mustOut,0.9887575999809997
hh0003,61RO,processHeat_high,mustOut,0.9847675006458303
hh0004,61RO,processHeat_high,mustOut,0.9842344615699403
hh0005,61RO,processHeat_high,mustOut,0.9778380540769831
hh0006,61RO,processHeat_high,mustOut,0.9793052861323304
hh0007,61RO,processHeat_high,mustOut,0.9793142501357579
hh0008,61RO,processHeat_high,mustOut,0.983713308600727
hh0009,61RO,processHeat_high,mustOut,0.9826673295387991
hh0010,61RO,processHeat_high,mustOut,0.9716236481926899
hh0011,61RO,processHeat_high,mustOut,0.9714165330660762
hh0012,61RO,processHeat_high,mustOut,0.9711554613904809
hh0013,61RO,processHeat_high,mustOut,0.9645890067008622
hh0014,61RO,processHeat_high,mustOut,0.9742166894720867
hh0015,61RO,processHeat_high,mustOut,0.9792677691725657
hh0016,61RO,processHeat_high,mustOut,0.977548416013633
hh0017,61RO,processHeat_high,mustOut,0.9633558959235415
hh0018,61RO,processHeat_high,mustOut,0.9741102351799782
hh0019,61RO,processHeat_high,mustOut,0.9743538380689643
hh0020,61RO,processHeat_high,mustOut,0.976524505380894
hh0021,61RO,processHeat_high,mustOut,0.9736007837786929
hh0022,61RO,processHeat_high,mustOut,0.9715450240209975
hh0023,61RO,processHeat_high,mustOut,0.9701627548893157
hh0024,61RO,processHeat_high,mustOut,0.9600632538626996
hh0025,61RO,processHeat_high,mustOut,0.9707624614907218
hh0026,61RO,processHeat_high,mustOut,0.9790310361345291
hh0027,61RO,processHeat_high,mustOut,0.9779243229818348
hh0028,61RO,processHeat_high,mustOut,0.9720932082650506
hh0029,61RO,processHeat_high,mustOut,0.9641382936497394
hh0030,61RO,processHeat_high,mustOut,0.9738733332005722
hh0031,61RO,processHeat_high,mustOut,0.9663679400855472
hh0032,61RO,processHeat_high,mustOut,0.9665536384418374
hh0033,61RO,processHeat_high,mustOut,0.9821628603026511
hh0034,61RO,processHeat_high,mustOut,0.9727949999273733
hh0035,61RO,processHeat_high,mustOut,0.9593868364668197
hh0036,61RO,processHeat_high,mustOut,0.9616451564434101
hh0037,61RO,processHeat_high,mustOut,0.9735838797787437
hh0038,61RO,processHeat_high,mustOut,0.9813081722513743
hh0039,61RO,processHeat_high,mustOut,0.9791766256903429
hh0040,61RO,processHeat_high,mustOut,0.98427181599709
hh0041,61RO,processHeat_high,mustOut,0.9698845689322297
hh0042,61RO,processHeat_high,mustOut,0.9748636065310166
hh0043,61RO,processHeat_high,mustOut,0.9702831551621784
hh0001,62HR,processHeat_high,mustOut,0.9788933754225582
hh0002,62HR,processHeat_high,mustOut,0.9859053977975236
hh0003,62HR,processHeat_high,mustOut,0.985807985469819
hh0004,62HR,processHeat_high,mustOut,0.980701008856613
hh0005,62HR,processHeat_high,mustOut,0.9773503402811912
hh0006,62HR,processHeat_high,mustOut,0.9780834488024084
hh0007,62HR,processHeat_high,mustOut,0.9788061497119998
hh0008,62HR,processHeat_high,mustOut,0.9841833842615415
hh0009,62HR,processHeat_high,mustOut,0.9806803756905538
hh0010,62HR,processHeat_high,mustOut,0.971063990226412
hh0011,62HR,processHeat_high,mustOut,0.968564052345755
hh0012,62HR,processHeat_high,mustOut,0.9693103085714938
hh0013,62HR,processHeat_high,mustOut,0.9609975595058131
hh0014,62HR,processHeat_high,mustOut,0.9728836705812682
hh0015,62HR,processHeat_high,mustOut,0.9765618128808455
hh0016,62HR,processHeat_high,mustOut,0.9788537246454325
hh0017,62HR,processHeat_high,mustOut,0.9606901100223695
hh0018,62HR,processHeat_high,mustOut,0.9697339235340223
hh0019,62HR,processHeat_high,mustOut,0.9679306318653289
hh0020,62HR,processHeat_high,mustOut,0.9747656898080095
hh0021,62HR,processHeat_high,mustOut,0.9680778015167562
hh0022,62HR,processHeat_high,mustOut,0.9700286538177352
hh0023,62HR,processHeat_high,mustOut,0.9696117123871772
hh0024,62HR,processHeat_high,mustOut,0.9556916509700386
hh0025,62HR,processHeat_high,mustOut,0.9672701914660138
hh0026,62HR,processHeat_high,mustOut,0.9763935204009613
hh0027,62HR,processHeat_high,mustOut,0.9742777605843003
hh0028,62HR,processHeat_high,mustOut,0.9686912175252473
hh0029,62HR,processHeat_high,mustOut,0.9625351766221684
hh0030,62HR,processHeat_high,mustOut,0.9723835847794362
hh0031,62HR,processHeat_high,mustOut,0.9639769742711906
hh0032,62HR,processHeat_high,mustOut,0.9648278183676666
hh0033,62HR,processHeat_high,mustOut,0.9769568351011912
hh0034,62HR,processHeat_high,mustOut,0.9722442094735015
hh0035,62HR,processHeat_high,mustOut,0.9560342208264956
hh0036,62HR,processHeat_high,mustOut,0.9568933970244871
hh0037,62HR,processHeat_high,mustOut,0.9708155208409153
hh0038,62HR,processHeat_high,mustOut,0.982042764264861
hh0039,62HR,processHeat_high,mustOut,0.9798201761318523
hh0040,62HR,processHeat_high,mustOut,0.9863183841503087
hh0041,62HR,processHeat_high,mustOut,0.9719937047921121
hh0042,62HR,processHeat_high,mustOut,0.9739118822672026
hh0043,62HR,processHeat_high,mustOut,0.9721297078867792
hh0001,63BA,processHeat_high,mustOut,0.9788933754225582
hh0002,63BA,processHeat_high,mustOut,0.9859053977975236
hh0003,63BA,processHeat_high,mustOut,0.985807985469819
hh0004,63BA,processHeat_high,mustOut,0.980701008856613
hh0005,63BA,processHeat_high,mustOut,0.9773503402811912
hh0006,63BA,processHeat_high,mustOut,0.9780834488024084
hh0007,63BA,processHeat_high,mustOut,0.9788061497119998
hh0008,63BA,processHeat_high,mustOut,0.9841833842615415
hh0009,63BA,processHeat_high,mustOut,0.9806803756905538
hh0010,63BA,processHeat_high,mustOut,0.971063990226412
hh0011,63BA,processHeat_high,mustOut,0.968564052345755
hh0012,63BA,processHeat_high,mustOut,0.9693103085714938
hh0013,63BA,processHeat_high,mustOut,0.9609975595058131
hh0014,63BA,processHeat_high,mustOut,0.9728836705812682
hh0015,63BA,processHeat_high,mustOut,0.9765618128808455
hh0016,63BA,processHeat_high,mustOut,0.9788537246454325
hh0017,63BA,processHeat_high,mustOut,0.9606901100223695
hh0018,63BA,processHeat_high,mustOut,0.9697339235340223
hh0019,63BA,processHeat_high,mustOut,0.9679306318653289
hh0020,63BA,processHeat_high,mustOut,0.9747656898080095
hh0021,63BA,processHeat_high,mustOut,0.9680778015167562
hh0022,63BA,processHeat_high,mustOut,0.9700286538177352
hh0023,63BA,processHeat_high,mustOut,0.9696117123871772
hh0024,63BA,processHeat_high,mustOut,0.9556916509700386
hh0025,63BA,processHeat_high,mustOut,0.9672701914660138
hh0026,63BA,processHeat_high,mustOut,0.9763935204009613
hh0027,63BA,processHeat_high,mustOut,0.9742777605843003
hh0028,63BA,processHeat_high,mustOut,0.9686912175252473
hh0029,63BA,processHeat_high,mustOut,0.9625351766221684
hh0030,63BA,processHeat_high,mustOut,0.9723835847794362
hh0031,63BA,processHeat_high,mustOut,0.9639769742711906
hh0032,63BA,processHeat_high,mustOut,0.9648278183676666
hh0033,63BA,processHeat_high,mustOut,0.9769568351011912
hh0034,63BA,processHeat_high,mustOut,0.9722442094735015
hh0035,63BA,processHeat_high,mustOut,0.9560342208264956
hh0036,63BA,processHeat_high,mustOut,0.9568933970244871
hh0037,63BA,processHeat_high,mustOut,0.9708155208409153
hh0038,63BA,processHeat_high,mustOut,0.982042764264861
hh0039,63BA,processHeat_high,mustOut,0.9798201761318523
hh0040,63BA,processHeat_high,mustOut,0.9863183841503087
hh0041,63BA,processHeat_high,mustOut,0.9719937047921121
hh0042,63BA,processHeat_high,mustOut,0.9739118822672026
hh0043,63BA,processHeat_high,mustOut,0.9721297078867792
hh0001,64ME,processHeat_high,mustOut,0.9788933754225582
hh0002,64ME,processHeat_high,mustOut,0.9859053977975236
hh0003,64ME,processHeat_high,mustOut,0.985807985469819
hh0004,64ME,processHeat_high,mustOut,0.980701008856613
hh0005,64ME,processHeat_high,mustOut,0.9773503402811912
hh0006,64ME,processHeat_high,mustOut,0.9780834488024084
hh0007,64ME,processHeat_high,mustOut,0.9788061497119998
hh0008,64ME,processHeat_high,mustOut,0.9841833842615415
hh0009,64ME,processHeat_high,mustOut,0.9806803756905538
hh0010,64ME,processHeat_high,mustOut,0.971063990226412
hh0011,64ME,processHeat_high,mustOut,0.968564052345755
hh0012,64ME,processHeat_high,mustOut,0.9693103085714938
hh0013,64ME,processHeat_high,mustOut,0.9609975595058131
hh0014,64ME,processHeat_high,mustOut,0.9728836705812682
hh0015,64ME,processHeat_high,mustOut,0.9765618128808455
